sentence,relation,head,head_offset,tail,tail_offset
"结果表明:随着剂量的增加,小麦的出苗率、单株成穗数、穗粒数、千粒重均呈现下降趋势,下降幅度为非直线型,剂量4×1017N+.cm-2~6×1017N+.cm-2是小麦干种子反应相对敏感区域,不同品种表现有较大差异;对容重、蛋白质、吸水率、湿面筋均有影响,但差异均不明显。",表现,小麦,13,湿面筋,119
"各性状的平均值为:容重786.7g/L,出粉率68.6%,蛋白质含量12.7%,湿面筋含量32.7%,沉淀值36.0ml,面团吸水率60.6%,形成时间2.7min,稳定时间4.2min,软化度105.3B.U.,评价值45.4。",单位,沉淀值,51,ml,58
"由F2-3后代与F2代亲本的回归或F2-4后代与F2-3亲本的回归测得的遗传力(以标准单位计)范围为0.84±0.06~0.88±0.08,表明培育低籽粒含镉量品种是可行的。",方法,F2-4后代,17,回归,14
"在水、旱两种生态环境下,测定小麦开花期、灌浆中期和乳熟期的叶绿素荧光参数、茎秆可溶性糖含量、抗旱指数等与抗旱紧密相关的指标,考察粒长、粒宽、千粒重等粒重相关性状,并研究这些抗旱相关指标及粒重相关性状与小麦粒重基因Ta GW2-6A编码区不同等位变异基因型之间的相关性。",表现,小麦,14,抗旱指数,46
"﻿以病情指数为指标,利用牙签接菌法对ARZ×扬麦158衍生的F6代重组自交系群体(RIL)进行纹枯病抗性评价,并采用植物数量性状主基因+多基因混合遗传模型分离分析法,研究该群体抗纹枯病基因的遗传规律。",方法,病情指数,2,牙签接菌法,12
"﻿密穗早×烟农15这个杂交组合的P1、P2、F1、F2、B1和B2六个世代,播种在随机区组设计的试验中,获得了第一朵小穗花开放期、株高、单株有效穗数、穗长、每穗结实小穗数、穗拉数、百粒重和小区籽粒产量等八个性状的资料。",表现,烟农15,5,、百粒重,89
"﻿为了给小麦杂种F2代在生产上的利用提供信息与依据,对冬小麦的蛋白质含量、面筋含量、沉淀值、面团流变学特性等主要品质性状和产量性状的遗传特性及F2代杂种优势的研究进展作了初步概述,认为通过利用小麦杂种F2代杂种优势提高产量的同时改良品质是可行的,指出今后我国小麦育种应注意充分利用杂种F2代优势,并加强小麦杂种F2代面团流变学特性的研究。",表现,F2代,8,杂种优势,74
"灰色关联度分析表明,与产量密切相关的性状是穗粒重,其次是千粒重,第三为收获穗数;相关分析表明,与产量密切相关的性状是穗粒重,其次是千粒重,第三为穗粒数。",方法,穗粒重,21,灰色关联度分析,0
"﻿对盐、旱逆境下转BADH基因小麦品系99T6的生长发育、甜菜碱醛脱氢酶活性及甜菜碱积累等进行了研究分析,结果表明,转BADH基因株系在盐逆境下具有明显的生长优势,耐盐能力达到100mmol/L;电导率和质膜相对透性表明转基因株系抗膜损伤能力增强;甜菜碱醛脱氢酶活性的增强和甜菜碱积累的增加,说明转基因株系的盐旱逆境抗性是通过甜菜碱积累这一长期、持久的方式解除渗透胁迫,而不是通过脯氨酸积累这种临时的应急反应;以甜菜碱作为靶标性状采用基因工程方法提高植物盐旱耐性是可行的。",影响,甜菜碱,29,植物盐旱耐性,225
"漯珍1号、黑粒小麦76的色素分布在果皮和种皮中,黑粒性状是种皮和果皮性状,均为不完全显性,漯珍1号的黑粒性状受一对基因控制,F3代符合3(黑色)∶1(白色)的分离规律,黑粒小麦76的黑粒性状受两对互补基因控制,F3代符合9(黑色)∶7(白色)的分离规律。",调控,互补基因,98,黑粒性状,24
"﻿以我国首颗航天育种专用卫星""实践八号(2006)""搭载冬小麦轮选987为模式品种,选育出矮秆、白粒突变系衡辐9103,与野生型轮选987比较,下述性状发生改变:(1)株高降低5.03cm,方差分析达0.01极显著差异;(2)籽粒颜色由野生型红粒变为白粒;(3)穗长、株穗数及千粒重分别增加-0.12cm、0.7个及0.95g,均达0.05显著水平;(4)小穗数及穗粒数与野生型无差异;(5)2010年及2011年度产比试验中,超对照品种石4185达5%以上,2012年在国家区试预备试验中,比对照良星99增产3.17%,已升入下年度区域试验。",单位,穗长,131,cm,92
"﻿为分析黑粒小麦种皮颜色的遗传特性,以普通小麦苏2051与郑麦9023杂交组合中筛选获得的种皮颜色为深紫色的突变体小麦品系宁0726为材料,分别与3个红粒小麦和2个白粒小麦配制了10个正反交组合,观察F1、F2及F2∶3代种皮颜色,并分析其遗传。",表现,黑粒小麦,4,种皮颜色,8
"结果表明,采用隶属函数值法和D值法评价时,分别有6和10份转基因小麦材料的抗旱性较受体亲本石4185增强。",表现,石4185,45,抗旱性,37
"﻿用CA燕麦雄性不育材料与8个不同类型裸燕麦品种进行远缘杂交,对8个组合的F1,F2外稃性状的表现与分离进行了研究。",表现,F2,40,外稃性状,42
"结果表明,穗长、小穗密度、穗粒数、穗粒重均受两对加性-显性-上位性主基因与多基因共同控制;小穗数为多基因遗传,无主基因存在,各性状均不同程度受环境影响。",调控,多基因,37,小穗数,45
"在以10mmol·L-1的NaN3诱变普通小麦得到的M2群体中发现了322份茎、叶、穗和其他性状变异的突变体,其中204份茎秆性状突变、65份叶片性状突变、24份穗部性状突变和115份其他性状突变,突变频率分别为5.18%、1.65%、0.61%、2.92%。",影响,NaN3,13,mmol·L-1,4
"本研究表明,西南冬麦区小麦品种品质改良潜力较大,川麦104可作为协同改良产量和品质的育种亲本。",表现,川麦104,24,协同改良产量,32
"总体来看,后代群体保留了西农979分蘖力较强、成穗率较高、穗型中等偏大、产量稳定等优良性状,且在分蘖数、成穗率、穗粒数上还有进一步提升的空间。",表现,西农979,12,穗型中等偏大,29
"相关分析表明,生育期、穗长、穗粒数和子粒蛋白质含量都明显影响小区产量,子粒蛋白质含量与生育期、株高、穗长和穗粒数均具有极显著负相关,且各农艺性状之间均具有显著的相关性。",影响,子粒蛋白质含量,18,株高,47
"结果表明:五个组别新品种(系)的平均容重均高于770g/L,平均硬度指数均在64.0以上,平均籽粒蛋白质含量13.27%14.91%,平均湿面筋含量32.92%36.84%,平均吸水率均在60.0%以上,平均面团形成时间均超过3.60min,平均面团稳定时间均超过3.99min,白度平均值均低于77.0;高肥组品系的品质性状表现优于旱地组品系,五个组别参试品系面团稳定时间的变异系数均显著高于其它品质性状的变异系数;年度间品系的品质差异较大,2012-2013年度品系的籽粒蛋白质含量等品质特性较好,2013-2014年度品系的容重、硬度指数、湿面筋含量、面粉吸水率和面团稳定时间等品质特性较好;容重、湿面筋含量、籽粒蛋白质含量和吸水率等单项指标达到国标强筋标准的品系较多,达标率均在60%以上,稳定时间达到国标的品系仅占10.11%,5项指标均达标的品系有41个。",表现,2012-2013年度品系,222,籽粒蛋白质含量,47
"﻿利用中国春与推广品种(系)杂交、回交进行小麦育种研究发现:在与中国春的来源地有类似生态的育种条件下,中国春的适应性强、分蘖多、落黄好、多小花等优点能够用于小麦遗传改良,特别是在引入推广品种遗传背景时,中国春的“多小花”得到更好发育,导致穗粒数增多,可能是“增产资源”。",表现,中国春,3,落黄好,64
"由此分析可知,小麦种质资源98-10-35对1376的抗蚜性是由1对显性基因控制。",调控,显性基因,34,抗蚜性,27
"﻿高产小麦新品种“安麦5号”是用L928802221/兴农5号杂交选育的半冬性新品种,生产试验最高单产达259.5kg/667m2,比CK增产8%~61.9%,遗传性状稳定一致,丰产性、稳产性和适应性好,籽粒饱满度好,千粒重较高(45~52g),有效穗23.63万/667m2,白粒、落黄好,玻璃质,品质较好,全生育期198~208d,适宜黔中、黔西南、毕节1000~1400m以内海拔区域中等以上肥力田土种植。",表现,半冬性新品种,36,稳产性,93
"﻿选取19个高产小麦品种,采用不完全双列杂交方式建立90个组合,对18个性状进行了遗传分析。",方法,高产小麦品种,6,不完全双列杂交方式,15
"特定序列扩增(sequence characterized amplified regions,SCAR)标记鉴定结果证明,该套附加系全部携带有华山新麦草Ns染色体;同时幼穗解剖观察显示6Ns附加系幼穗发育速度最快,成熟期比对照亲本7182缩短1416d;其次是5Ns和2Ns附加系,而4Ns附加系成熟期较亲本7182晚67d;光合指标测定结果表明,1Ns附加系和5Ns附加系的光合速率最高,达23.73μmol/(m2·s)和23.19μmol/(m2·s),贡献最大,与亲本小麦7182(15.73μmol/(m2·s))差异显著(P<0.05),呈现出正效应,而3Ns附加系(11.10μmol/(m2·s))和6Ns附加系(11.64μmol/(m2·s))较亲本7182呈现出明显的负效应。",表现,5Ns,131,贡献最大,231
﻿分析了242份国内秋播麦区小麦品种(系)水溶性戊聚糖、非水溶性戊聚糖和总戊聚糖及溶剂保持力的遗传变异及与其他品质性状的关系。,表现,小麦品种(系),14,溶剂保持力,41
"结果表明:在关联度和关联序中,大麦的穗粒数、穗粒重、千粒重分别与穗长这一性状的关联度最大,关联序中穗长全排在首位;而穗粒数、穗粒重、千粒重分别与有效穗数这一性状的关联度最小,关联序中有效穗数全排在末位。",方法,穗粒重,22,关联度,6
"具有奥尔森矮源近等基因系的株粒重与轮回父本没有显著的差异,其次是西南02矮源近等基因系;具有西南02矮源近等基因系的穗粒数与轮回父本没有显著的差异,其它都显著或极显著低于轮回父本的穗粒数;具有西农引06、奥尔森、西南02和矮苏3矮源近等基因系的株粒数与轮回父本间没有显著的差异,只有矮变1号矮源近等基因系极显著低于轮回父本。",表现,西南02矮源近等基因系,32,株粒重,13
"根据中育8号选育过程及其性状表现和黄淮麦区近几年育成品种的相关农艺性状,总结提出黄淮麦区大面积优质、高产、稳产小麦新品种的育种模式指标,即在高产的基础上达到品质较优;具有一定的分蘖力和较高的成穗能力,产量三因素强,能动态互补;抗寒性好,生长发育协调;冠层结构合理;绿叶面积保持时间长,群体光合速率强;根系发达,同化物向籽粒转运快;半矮秆,抗倒伏力强;综合抗病性好。",表现,小麦新品种,55,群体光合速率,142
"研究结果表明,郑麦366的HMW-GS和LMW-GS组成为1、7+8、5+10和Glu-A3a、Glu-B3d,不含1B/1R,表现蛋白质含量高,面筋强度大,面包烘焙品质优异;同时郑麦366为Wx-B1基因缺失类型,具有较好的淀粉糊化特性;控制郑麦366多酚氧化酶(PPO)活性的2个主效基因PPO-2Ab、PPO-2Da均为隐性,表现很低的PPO活性,面条品质优良。",调控,Wx-B1,96,较好的淀粉糊化特性,110
"全省小麦科技工作者应团结合作,做好“高产生理型”、“高效生态型”和“高值专用型”三类超级小麦新品种的选育工作,带动全省小麦生产水平实现跨越性提高,同时做好产量、品质主要性状的分子标记和基因克隆转化研究,为培育更高产量潜力的超级小麦新品种提供技术支撑。",方法,品质,80,基因克隆转化,92
"结果表明,旱地地膜覆盖小麦生态型是重穗型;产量三因素中对提高籽粒产量的作用是穗粒数>千粒重>穗数。",表现,旱地地膜覆盖小麦生态型,5,重穗型,17
"抗蚜虫鉴定试验证明含有sgna基因的植株对蚜虫有明显的抗性,转基因植株可以显著降低蚜虫的繁殖率。",表现,转基因植株,30,繁殖率,44
"﻿普通小麦(TriticumaestivumL.)和长穗偃麦草(Agropyronelongatum(Host)Beauv=Elytrigaelongatum(Host)Nevski=Thinopyrumponticum(Host)BarkworthandDewey,2n=10x=70)杂交后选育出的蓝粒小麦异代换系(蓝58),经辐射诱导与选育,对其后代进行荧光原位杂交检测后获得:(1)9902,9906两个蓝粒易位系,体细胞染色体数均为2n=42,其中9906中被易位蓝粒片段的相对长度约占易位小麦染色体短臂的1/3,而9902中被易位蓝粒片段的相对长度约占易位小麦染色体长臂的1/2,并将9902的蓝粒易位片段定位在小麦D组染色体上;(2)9915易位附加和9904易位易位附加,其体细胞染色体数均为44,其中9915的体细胞染色体只有一对发生了易位,另外附加了两条长穗偃麦草染色体;而9904有两对染色体发生了易位。",方法,蓝58,160,辐射诱导,166
"﻿早抗1号是一个综合农艺性状较好且兼抗白粉病和条锈病的早熟小麦新品系,其亲本组合为:抗源2号×邯农2号。",表现,早熟小麦新品系,27,农艺性状,10
"结果表明:皮棉产量与8个农艺性状的关联序依次为株高>单株铃数>单铃重>果枝数>衣分>霜前花率>生育期>子指;与9个纤维品质性状的关联序是伸长率>环纱缕强>比强度>麦克隆值>黄度>整齐度>反射率>2.5%跨长>气纺指数。其中以株高、单株铃数、单铃重、伸长率和环纱缕强与皮棉产量形成的关系最为密切,并明确了各性状之间的相互关系,提出了豫东平原麦套棉高产优质育种的途径。",表现,皮棉,5,伸长率,68
"由于一般配合力方差δ2gca比特殊配合力方差δ2sca大,表明基因的加性效应更加重要。",调控,加性效应,34,特殊配合力,15
"﻿普通小麦与大麦杂交,所获杂种经与普通小麦回交,克服了杂种自交不孕,从回交后代选出了具有大麦某些特性或超亲性状的异附加系、异代换系、易位系等小麦新类型或新品系。",表现,异代换系,61,大麦某些特性,44
"按穗粒重从中初选出22个强优势组合,然后对各组合的抽穗期、株高、有效穗、小穗数、穗粒数、千粒重和穗粒重等性状,分别进行了对照优势、平均优势、母本优势和父本优势分析。",方法,千粒重,44,父本优势,75
"用Hayman的双列分析表明,除粒数/小穗、穗粒重、收获指数、离体叶片持水力、叶绿素(a+b)含量以外,所有性状均符合加性一显性遗传模型,且多数性状表现部分显性。",调控,加性一显性遗传模型,59,收获指数,26
"根系耐性指数的SD、CV及分布范围较大,区分不同基因型耐铝性差异的灵敏度较高。",方法,耐铝性,27,灵敏度,33
"﻿为了对小麦品质相关性状进行QTL定位,以两个品质性状差异较大的小麦品种西农981和陕麦159构建的169株F2群体和F2:3家系为材料,利用SRAP标记和SSR标记进行遗传图谱构建,并通过完备区间作图法对杨凌及三原两个环境下籽粒的粗蛋白质含量、淀粉含量、湿面筋含量和Zeleny沉降值进行QTL定位。",方法,遗传图谱构建,85,SSR标记,78
"采用室内种子萌发试验,研究了47个不同品种(系)小黑麦在200mmol/L NaCl溶液处理下种子萌发与幼苗生长变化。",单位,NaCl,38,mmol/L,31
"父本Y201、Y215和Y219对12个白粉病菌株表现全抗,Y170仅对菌株E09感病,Y221仅对4个菌株感病,而5个人工合成小麦双二倍体对E09均感病。",表现,Y221,44,菌株感病,52
"近等基因系间旗叶光合色素含量差异显著,其中黄化系1-20YY为叶绿素严重缺乏突变体,光合性能最差,不能完成整个生育期而提早死亡;黄绿系1-20YG也属叶绿素缺乏突变体,虽然其光合性能受影响较小,生长发育正常,但单株生产能力较绿色系1-20GG显著下降。",表现,黄绿系1-20YG,64,生长发育正常,97
"③株高和千粒重的遗传方差中,加性方差所占比例分别为85.75%和67.72%,其遗传决定度也较高,分别达76.45%和69.31%;而单株成穗和单株产量的遗传受显性基因作用较大,其狭义遗传力分别只有33.04%和10.71%。",方法,单株成穗,67,狭义遗传力,90
"5个显性矮源近等基因系都显著降低轮回父本(CK)的株高、千粒重、穗重,但具有西农引06、奥尔森和西南02矮源近等基因系的株高极显著高于矮苏3和矮变1号矮源近等基因系的株高,具有西南02和奥尔森矮源近等基因系的穗重显著高于其它矮源,具有奥尔森和西南02矮源近等基因系的千粒重亦高于其它矮源。",表现,父本(CK),18,株高,25
"抽穗期、实粒数、秕粒数、总杆重对磷高效更敏感,多棱大麦比二棱大麦对磷高效更敏感。",表现,多棱大麦,23,磷高效更敏感,16
"结果表明,小麦籽粒千粒重、面团稳定时间具有强的空间相关性,且年际间稳定;沉淀值具有强的空间相关性,但年际间有变化;容重具有中等空间相关性;籽粒蛋白质含量和湿面筋含量的空间相关性较弱,且年际间稳定性差。",表现,小麦籽粒,5,面团稳定时间具有强的空间相关性,13
"﻿以含有抗白粉病基因Pm4a的Yuma/8Chancellor为抗病基因供体亲本,以综合农艺性状优良的扬麦5号、85-85、扬麦158为受体亲本和轮回亲本,综合运用“滚动”回交、温室加代、白粉病接种鉴定和分子标记辅记选择,开展抗白粉病回交育种,育成了高抗白粉病、中抗赤霉病、综合农艺性状优秀的小麦新品系93-111、96G25,经过江苏省区域试验和生产试验,分别于1998年和2000年通过江苏省品种审定,定名为扬麦10号、扬麦11号,并开始大面积推广应用。",表现,扬麦11号,212,中抗赤霉病,131
"结果表明:同一性状不同亲本的一般配合力效应值和不同组合间的特殊配合力存在明显差异,8个农艺性状由加性基因和非加性基因共同作用,但除结实小穗数外,其他7个农艺性状均以加性效应为主;糯小麦品系宁W0065的植株矮化和千粒重的一般配合力最好,TH具有增加穗粒数和提高单穗粒重的作用;杂交组合H9908×扬麦158、H9908×苏麦6号和宁W0065×豫麦50表现株高适中、结实小穗数与每穗粒数多以及粒重高等特点。",表现,宁W0065,94,株高适中,178
"最佳取材时间在开花后15d左右,而对于在开花后25d取的大龄胚,若仅挑取盾片组织进行接种,也可以获得质量较高和再生能力较强的愈伤组织",表现,愈伤组织,62,再生能力,55
﻿纹枯病在我国已成为影响小麦高产、稳产的主要病害之一。,表现,小麦,12,高产,14
"发现在F1代中,出现了27种植株表现型、7种性状分离现象;小麦颖壳颜色变化可能受多个加性基因控制;杂交F2代结实率较F1代有数倍或十余倍的增长。",方法,结实率,54,杂交,49
"﻿采用1965年以来北部冬麦区育成的10个主栽品种,在水、肥供应充足、病、虫、倒伏得到有效控制条件下,连续两年共进行4个点次试验;同时对1B/1R易位系和矮秆基因进行分子鉴定。",方法,分子鉴定,83,1B/1R易位系,68
"穗粒数对小麦产量提高的贡献最大,穗粒数与千粒重之间不存在负相关。",影响,穗粒数,0,产量,6
"对每阶段的产量成因分析认为:中等穗数、重穗粒、重品种类型的选育,是高产育种的突破口,穗粒数、千粒重的同时改良,增产潜力大,容易找到理想结合点,更有利于产量突破。",方法,千粒重,46,高产育种,33
"与氮中效型和低效型品种相比,氮高效型品种具有较高的产量、干物质和氮素积累量;在农艺性状上,氮高效型品种具有较高的粒重、收获指数(HI)、叶面积指数(LAI)和开花期旗叶面积;在生理上,氮高效型品种开花期旗叶的叶绿素含量、氮含量、净光合速率、硝酸还原酶活性和谷氨酰胺合成酶活性较高,而成熟期旗叶氮含量较低。",表现,旗叶,82,叶绿素含量,104
"﻿抗性鉴定表明,含有抗小麦条锈病基因Yr24的近等基因系Yr24/3*Avocet S对我国流行的条锈菌小种CY30、CY31和CY32均具有良好的抗性。",表现,条锈菌小种,49,抗性,1
"按穗粒重从中初选出22个强优势组合,然后对各组合的抽穗期、株高、有效穗、小穗数、穗粒数、千粒重和穗粒重等性状,分别进行了对照优势、平均优势、母本优势和父本优势分析。",方法,穗粒数,40,平均优势,65
结果表明:皮棉产量与8个农艺性状的关联序依次为株高>单株铃数>单铃重>果枝数>衣分>霜前花率>生育期>子指;与9个纤维品质性状的关联序是伸长率>环纱缕强>比强度>麦克隆值>黄度>整齐度>反射率>2.5%跨长>气纺指数。,表现,皮棉,5,子指,51
"从转单基因到进行多基因组装,从改良各种生物胁迫和非生物胁迫的抗逆性,到改良品质、高产等生理和农艺性状,是未来转基因小麦的研究方向。",影响,生物胁迫,19,品质,37
"﻿通过应用离体叶片失水速率(RWL)差异明显的冬小麦亲本材料进行杂交,研究分析了杂交后代RWL的遗传变异分离特点及与农艺性状同步选择的效果。",方法,RWL,14,遗传变异分离特点,48
结果表明:皮棉产量与8个农艺性状的关联序依次为株高>单株铃数>单铃重>果枝数>衣分>霜前花率>生育期>子指;与9个纤维品质性状的关联序是伸长率>环纱缕强>比强度>麦克隆值>黄度>整齐度>反射率>2.5%跨长>气纺指数。,表现,皮棉,5,霜前花率,42
"﻿晋麦57号的选育以抗耐旱为主要抗逆保证,高稳广适优质中早熟为育种目标,性状互补共增为原则组配亲本,以稳定穗数,提高粒重为模式调整产量结构,重视高光效的根茎叶穗理想株型和源流库生理协调的生长发育特性,保证综合抗性。",表现,亲本,47,性状,36
"﻿针对西南麦区气候生态特点和生产发展需要,育成小麦新品种绵麦40。其主要特点是综合农艺性状优良,丰产性好,适应性广泛,综合抗病性突出,品质优良。",表现,绵麦40,28,丰产性好,49
"所测品质参数均存在显著的基因型、环境和二者互作效应,其中反映蛋白质数量和质量的多数性状环境效应大于基因型效应,而反映淀粉质量的降落值和RVA参数则基因型效应更大。",影响,环境效应,43,蛋白质数量,30
"因此,作者认为本地区春小麦高产育种主攻目标在保证收获穗数的基础上,增加千粒重,兼顾穗粒数的提高,从而选育出适合本地区推广种植的重穗型春小麦品种。",表现,春小麦,10,穗数,26
"﻿将春小麦与小麦—中间偃麦草二体异附加系Z4杂交,F0代幼胚培养、回交,得到0P1341-1等4份对条锈病免疫、高抗的株(穗)系;分析了株高等农艺性状,各性状的遗传变异系数变幅较大,在8.04%~149.59%,变异系数最大的是单株穗数,其次是千粒重,主要产量性状的遗传变异效应有利于丰产性状的选定。",表现,0P1341-1,38,对条锈病免疫,49
"醇溶蛋白遗传区对N+离子的敏感程度也不同,其中ω醇溶蛋白最敏感,能产生较多的变异,其次是γ和β醇溶蛋白,最不敏感的是α醇溶蛋白。",影响,N+离子,8,α醇溶蛋白,58
"DP和βAA的遗传主要受胚乳直接显性效应和胚显性×环境互作效应的控制,胚加性效应×环境互作以及胚乳加性效应×环境互作对其表现有一定的影响。",方法,DP,0,胚乳直接显性效应,12
"结果表明:在关联度和关联序中,大麦的穗粒数、穗粒重、千粒重分别与穗长这一性状的关联度最大,关联序中穗长全排在首位;而穗粒数、穗粒重、千粒重分别与有效穗数这一性状的关联度最小,关联序中有效穗数全排在末位。",影响,穗粒重,22,穗长,32
"﻿河东乌麦526、黑粒小麦76、漯珍1号为3个黑粒小麦新品种,富含天然黑色素,蛋白质和18种氨基酸以及对人体有利的各种微量元素的含量都显著高于普通小麦,具有特殊的调节和保健功能。",表现,小麦,11,微量元素的含量,59
"结果表明,硬粒小麦品质性状已达到一个较好的水平,有的品系湿面筋可达到38.7%,类胡萝卜素含量达到8.500mg/kg以上。",表现,品系,26,湿面筋,28
"结果表明:单株产量和单株穗数为显性遗传,千粒重和穗粒数为加-显性遗传,但两者总遗传方差中加性方差和显性方差的比例又不相同,千粒重以加性方差为主,显性方差较小,穗粒数则为超显性遗传。",方法,穗粒数,24,显性方差,49
"按照G.c.a.效应大、S.c.a.方差小和显、隐性基因多寡筛选抗旱小麦杂交育种的优良亲本,长武131和84129分别属于源、库2个不同类型的优良亲本;小偃168的综合性状表现较好,属于流类型的优良亲本。",表现,小偃168,76,综合性状表现较好,82
"结果表明,供试品种(品系)间对白粉病的抗性存在显著差异,从中筛选出15份高抗大麦白粉病的品系,包括TR11220、TR11221、SB080701、TR11696、TR11697、TR11698、CONLON、2ND25276、2ND27705、CHEVRON、ID:LA-36、SB080190;棱型、单穗穗粒数与大麦白粉病抗性呈显著负相关,二棱大麦对白粉病的抗性明显强于六棱大麦;抽穗期、株高、穗长与白粉病抗性的相关性均显著;本试验筛选出的高抗和高感白粉病品系,为以后遗传群体的构建及其白粉病分子机理的研究奠定了基础。",表现,CONLON,98,高抗大麦白粉病,36
"母本中B5、B6单株穗数一般配合力较高,株高的一般配合力效应值较低,可作小麦高产杂交育种的矮秆多穗型亲本使用。",表现,母本,0,单株穗数一般配合力较高,8
"﻿为了给小麦杂种F2代在生产上的利用提供信息与依据,对冬小麦的蛋白质含量、面筋含量、沉淀值、面团流变学特性等主要品质性状和产量性状的遗传特性及F2代杂种优势的研究进展作了初步概述,认为通过利用小麦杂种F2代杂种优势提高产量的同时改良品质是可行的,指出今后我国小麦育种应注意充分利用杂种F2代优势,并加强小麦杂种F2代面团流变学特性的研究。",表现,小麦杂种F2代,4,产量,61
"﻿为了筛选有利于育种的显性矮秆基因,利用5个普通小麦品种与5个不同显性矮源杂交回交6代以上产生的5套近等基因系,研究显性矮源对株高、株粒重、株有效穗数、穗粒数、千粒重、株粒数和穗重的影响。",表现,显性矮源,33,千粒重,80
"﻿通过多年多点的抗病鉴定和评价,CI12633、TP114、MarisHuntsman、MarisDove和Ulka在我国大多数麦区表现高抗小麦白粉病,是很好的抗源供体材料,但由于生态不适应性,农艺性状差,不能直接利用。",表现,MarisHuntsman,30,高抗小麦白粉病,68
"结果表明:茎质系数在小麦基因型间存在极显著差异,与单茎草重、穗粒数、千粒重、穗粒重呈极显著的正相关,与穗数、经济系数呈极显著的负相关,重穗型品种的茎质系数极显著地高于多穗型品种,但其经济系数、子粒产量/草产量(库源比)极显著地低于多穗型品种,选育中间型品种可以实现高产与抗倒的有机结合。",表现,中间型品种,123,抗倒,135
"﻿以小麦RIL群体(陇鉴19×Q9086,F8)120个株系及其亲本为供试材料,研究雨养(DS)和正常灌溉(WW)条件下,小麦灌浆期不同发育阶段主茎不同节位可溶性碳水化合物(WSC)含量、转运率及其对籽粒的贡献率,以及穗粒重的遗传特点及各目标性状间的相关性.结果表明:在两种水分条件下,小麦RIL群体各目标性状变异广泛,变异系数在2.7%62.1%(DS)和1.9%52.1%(WW),多样性指数在0.610.90(DS)和0.640.89(WW),且存在超亲分离.各目标性状表型受基因型、水分环境、节位和发育时期的显著影响.其中,WSC含量受发育时期的影响较大,WSC转运率具有显著的水分和节位主导效应,而WSC转运对籽粒的贡献率受基因型、节位和水分的共同作用.开花初期和灌浆中期WSC含量、花前WSC转运率对籽粒的贡献率之间普遍表现为显著或极显著正相关,且干旱条件下其相关系数更高.各目标性状的遗传力较低(hB2在干旱条件下为0.310.56,灌溉条件下为0.440.67),控制各目标性状的遗传基因对数在629对(DS)和319对(WW).表明该群体对所考察性状有贡献的等位基因在其后代群体中得",表现,主茎不同节位,72,可溶性碳水化合物(WSC)含量,78
"用AMM I模型(主效可加互作可乘)对基因型和环境互作的影响进行分析,G×E互作程度比较大的试点有北京、济南和徐州,比较小的为临汾试点,其中籽粒硬度和SDS沉淀值G×E互作程度较大的为北京和泰安试点,籽粒蛋白质G×E互作程度较大的为济南、烟台和徐州试点,千粒重G×E互作程度较大的为北京和徐州试点。",方法,AMM I模型,1,千粒重G×E,127
"﻿以7个二棱大麦品种及其半双列杂交F2种子的两年资料,采用包括基因型×环境互作的麦芽品质性状遗传模型,对糖化力(DP)、α-淀粉酶活力(αAA)、β-淀粉酶活力(βAA)和麦芽N含量的胚和胚乳直接遗传效应及其环境互作进行了遗传研究。",方法,βAA,81,胚和胚乳直接遗传效应及其环境互作,92
"用变异系数(CV)和回归系数(b)进行稳定性评定,龙辐06K1083稳定性较好。",表现,龙辐06K1083,25,稳定性较好,34
"裸大麦的平均等位基因数、有效等位基因数、Shannon指数、Nei’s基因多样性指数和多态性信息含量均高于皮大麦,表明浙江省裸大麦地方品种的遗传多样性比皮大麦地方品种更为丰富。",表现,裸大麦,0,Shannon指数,20
"成功构建了p CAMBIA1301-As NAC1植物过表达载体,并转化拟南芥,通过比较盐胁迫条件下野生型拟南芥株系与转基因株系的表型得出,盐胁迫条件下,转基因种子萌发率为63%,而野生型为43%;3个转基因型植株是野生型植株根长的1.39倍、1.52倍和1.37倍,鲜重、干重的1.50倍和1.49倍,说明As NAC1的表达提高了拟南芥植株的耐盐性。",调控,As NAC1,18,耐盐性,173
"﻿采用1997-1999年盆栽、田间试验和室内测试结果,通过相关与通径分析,研究了不同基因型小麦NPK养分效率指标之间、农艺性状之间以及养分效率指标与其农艺性状之间的相关性。",方法,NPK养分效率指标,48,相关与通径分析,30
"﻿为了培育抗白粉病的综合性状优良的小麦品种,采用滚动回交与遗传标记相结合的方法,排除了供体亲本中的不良性状,把抗白粉病基因Pm4a、Pm2、Pm6、Pm21以及Compton的慢白粉病性等转入综合性状较好的轮回亲本背景,与背景材料的丰产、早熟、优质、抗病等数量性状相结合,育成了一系列优良的近等基因系,其中扬麦10号、11号、12号等已经通过品种审定,在生产上大面积推广。",调控,Pm2,66,慢白粉病性,88
"结果表明:提高平均穗粒重,对发挥群体效应更有利;增大株高构成指数和粒叶比对于提高群体产量潜力,比提高叶面积更为重要;选择开花早,灌浆强度大,叶功能期长,叶蘖器官形成同期性好,源库较为协调的新品种,可使株型结构合理,进一步提高光能利用效率,有利于提高品种的产量潜力。",表现,新品种,94,叶蘖器官形成同期性好,76
