sentence,relation,head,head_offset,tail,tail_offset
"丝黑穗病是以土壤传病为主,发病轻重取决于品种抗病性和土壤内越冬菌源数量以及播种和出苗期环境因素的影响。",影响,土壤传病,6,越冬菌源数量,29
"穗粗、容重、籽粒行数等性状遗传力较高,主要受加性效应控制。",方法,穗粗,0,遗传力,13
"其他各性状之间相关关系不显著,但雄穗主枝长度与雌穗穗粗、行粒数的相关关系为正相关,与雌穗穗行数的相关关系为负相关;雄穗分枝数与雌穗穗粗的相关关系为正相关,与雌穗穗长、穗行数、行粒数的相关关系为负相关。",影响,雄穗主枝长度,16,行粒数,28
"介绍了多叶型玉米的植株特征、产量生理特性、玉米多叶性状的育种应用与遗传研究的概况,并对多叶型玉米的研究工作进行了展望,旨在为多叶种质的育种实践与多叶性状的基础研究提供参考。",表现,多叶型玉米,3,玉米多叶性状,21
"农艺性状调查分析,转基因株系的株高和穗位高都高于对照植株,单株结穗数基本不变,而转基因植株的穗长值和穗粒数值均比对照植株大,穗长增加4~7cm,穗粒数增加1%~7%。",表现,转基因植株,40,穗长,46
"吐丝期在胁迫环境下鉴定出1个QTL,位于第7连锁群上,占表型方差的15.80%,与胁迫环境下的抽雄期QTL的位置、加性效应方向和基因作用方式一致;在正常环境下检测到2个QTL,分别位于第4和7连锁群上,累计可解释表型变异的20.56%。",影响,胁迫环境,4,抽雄期QTL,47
"九和玉1号是以PPC12为母本,以ZDK26为父本,于2010年组配选育而成的玉米单交种。具有高产、稳产、适应广、抗逆性强、绿色抗虫、抗病、抗倒、耐高温、耐干旱、耐密、早熟、脱水快、易机收的优良性状。",表现,九和玉1号,0,抗逆性强,58
"结果表明,供试玉米自交系间各穗粒性状均存在显著差异,除籽粒密度外均存在较大变异系数;采用欧氏距离法进行聚类分析将211个供试玉米自交系分为7个类群,穗长、穗粗、行粒数和粒长均以类群G6最高,粒宽和百粒重均以类群G5最高;‘郑单958’和‘先玉335’两大杂交种的4个亲本自交系所属类群相比,3个类群分别有单个或多个自交系多个性状较优,可以为育种工作中穗粒性状的改良提供依据。",表现,G5,105,粒宽,95
"﻿试验结果表明,BC0029,PK0083,海921,C649和太411主要性状的GCA较高,转了果聚糖合酶基因的自交系在产量性状上配合力表现较好,而转了甜菜碱醛脱氢酶基因的自交系在光合性状上配合力表现好;在参试的25个组合中,特殊配合力最高的组合是C649×PK0083。",调控,果聚糖合酶基因,49,产量性状,61
"并用168对引物进行了亲本间SSR-PCR扩增,其中48对引物在亲本间表现多态性。",方法,SSR-PCR扩增,14,引物,6
"以优良玉米杂交种""农大108""的一套203个F2:3家系为材料,构建了包含189个SSR标记的遗传连锁图谱,在施氮(N+)和不施氮(N-)条件下,通过一年两点的田间试验,利用复合区间作图法对玉米穗长、穗粗、穗行数、行粒数、穗粒重和百粒重等6个穗部性状进行了QTL分析。",方法,百粒重,115,复合区间作图法,87
"﻿分别利用三交组合DH8×登海40和DH86×沈137创建F1代DH群体A和群体B,比较2个不同遗传背景下DH群体子粒中锌及铁铜锰含量的变化,并对2个供试群体2年间的试验结果进行了QTL分析。发现玉米子粒中锌及铁铜锰的含量在不同个体间、不同年份间受环境影响比较大,且表现不稳定;群体内呈现连续性数量性状变化,服从于正态分布。",表现,QTL分析,90,续性数量性状变化,146
"通过对丙二醛、超氧化物歧化酶、过氧化氢酶等生理生化指标的跟踪监测发现,干旱胁迫条件下转基因玉米的MDA含量低于对照约20%;超氧化物歧化酶、过氧化氢酶活性高于对照20%,降低玉米细胞膜氧化损伤来增强转基因玉米耐旱胁迫能力,与玉米耐旱表型一致。",影响,干旱胁迫条件,35,MDA含量,48
"通过QTL分析,在具有相同性状改良的单株上,分别检测到4个包含穗位高、4个包含穗上叶夹角和6个包含株高QTL的共同的导入染色体片段。",调控,QTL,2,穗上叶夹角,39
"1980s-2000s期间中国玉米杂交种在高密度条件下玉米产量的年代响应取得了一定的进展,但与国外还有相当大的差距,今后的玉米育种应强化和完善高密度育种技术路线,使未来中国玉米单交种向依靠群体增产的早熟、耐密、出籽率高、秃顶度小的育种目标方向发展。",影响,高密度条件,21,玉米产量,27
"要育成集双亲优点于一体的新品种,制种单位为了配制出纯度高、质量好、数量多的杂交种子,除选配好适宜的亲本外,还需要掌握其主要技术环节。",表现,杂交种子,37,数量多,33
"﻿对8份新选育早熟玉米自交系不同性状进行配合力和遗传参数的分析。试验设计采用NCⅡ遗传交配设计,数据处理采用DPS3.0软件进行。杂交组合间的单株产量、穗行数、行粒数、穗长、穗粗、秃尖和生育期差异均达到极显著水平。",表现,新选育早熟玉米,4,生育期差异,95
"雄穗分枝数在正常环境下被检测到2个QTL座位,分别位于第5和7连锁群上;在胁迫环境下被检测到4个QTL座位分别位于2、5、7和10连锁群上,其中位于第5和7连锁群上的QTL不仅具有一致性而且与本作图群体中曾检测到的耐旱相关性状QTL存在连锁。",影响,正常环境,6,雄穗分枝数,0
"结果表明:株高、叶夹角、穗长、穗粗、秃尖、结实长、穗行数、行粒数、容重、子粒长、子粒厚11个性状的遗传符合加性-显性模型,穗粗、穗行数、容重、子粒长、子粒厚以加性效应为主;穗位、百粒重、子粒宽的遗传符合加性-显性-上位性模型,其中子粒宽以上位性效应为主;除容重、子粒厚外,各性状的显性方向为正向显性;除子粒宽、子粒厚外,各性状还受到细胞质效应的影响;狭义遗传力排序为子粒长>子粒宽>容重>穗行数>穗粗>子粒厚>百粒重>株高>穗位>叶夹角>穗长>秃尖>结实长>行粒数。",方法,穗行数,25,加性效应,79
"﻿以农大高诱1号作父本,进一步从黔西北玉米不同种质资源中筛选单倍体诱导率较高的合适母本,实现配子选择,有利于优良基因型的入选频率,用于选育综合性状好的纯系,组配出更加高产和优质的玉米新品种。",表现,玉米,19,更加高产和优质,81
"﻿以玉米自交系R15(抗)×478(感)的F2分离群体为作图群体,构建了包含146个SSR标记位点的遗传连锁图谱,覆盖玉米基因组1666cM,平均图距11.4cM。",单位,遗传连锁图谱,50,cM,68
"综合春播和秋播2次试验,A3(T2)、A4(JS0381)和A6(S181)穗长、穗粗、行粒数和穗行数的GCA表现为较高正向效应,秃尖长表现为负向效应,综合表现较好,以其组配的杂交组合A6×B3(S181×JN2-8)、A6×B5(S181×RJ)、A6×B2(S181×W150)、A4×B5(JS0381×RJ)和A3×B5(T2×RJ)的多数穗部性状SCA也较高,且SCA效应值排名前10位,是强优势组合。",表现,A3,12,穗长,38
"﻿对2005年西南及四川区试玉米组合主要性状的分析结果表明,共有17个组合的小区产量显著或极显著高于对照品种川单13,高产组合的株高、穗位高、穗长、行粒数、子粒深度、穗行数和出籽率与对照品种存在显著或极显著差异。",表现,高产组合,59,出籽率,87
"﻿回顾了我国矮化玉米育种的研究进展,概述了玉米矮秆性状的遗传传递规律,结合数年的育种实践,找到回交和复合杂交等选育优良矮生自交系的方法,发现单基因矮生系和多基因矮生系间组配是选育优良矮秆杂交种的一条有效途径。",方法,矮秆性状,23,遗传传递规律,28
"以该自交系为亲本已组配出成单18、成单23、正红6号等十一个高产、优质、多抗、专用玉米杂交种推广应用,取得了显著的社会经济效益。",表现,成单18,12,优质,33
"结果表明,低氮胁迫下玉米幼苗根干重、根冠比、根总表面积、根体积、侧根数、根平均直径和初生根长显著增加,地上部干重和单株干重显著减小,而总根长没有明显变化。",影响,低氮胁迫,5,根冠比,18
﻿对10个杂交种及对应的5个自交系的产量和产量相关性状进行了配合力、遗传力等遗传参数的研究。,方法,配合力,30,产量,18
"结果表明,参试材料的9个农艺性状的变异系数在2.19%58.72%之间;相关分析表明,行粒数与产量呈极显著正相关(r=0.450),秃尖长与产量间呈显著负相关(r=-0.336);通径分析表明,穗粗、行粒数和出籽率对产量的直接作用为正值,穗长、轴粗、秃尖长、穗行数和千粒重对产量的直接作用为负值;主成分分析表明,对产量贡献大小排序为秃尖长因子>行粒数因子>穗行数因子>穗粗因子。",影响,轴粗,122,产量,47
"对生育中、后期叶绿素a、b和叶绿素含量、净光合速率、DNA差异、过氧化物酶及脂酶同工酶电泳和农艺性状的研究表明:与受体相比,外源DNA导入引起变异后代在生理、DNA、蛋白质和形态性状上发生改变,从而引起光合特性表现不同程度的变异。",调控,外源DNA,62,形态性状,87
"﻿以鄂西地方玉米巫溪(W)、美国硬粒坚杆玉米(B)及墨西哥耐热玉米墨黄九(M)3个开放授粉群体为主体,加另外8份材料经手配重组和3次隔离区混粉重组合成的用于轮回选择的基础群体WBMCo等4个开放群体为试材,比较了单株粒重、穗重、株高等15个农艺性状的平均值及标准差。",表现,墨黄九,33,株高,114
"研究采用玉米开花期干旱胁迫法,以经济产量为主要性状,结合株高、穗位高、ASI、有效穗数、穗粒数、千粒重等形态生理性状,用抗旱性指数(DTIg)作为玉米种质资源抗旱性鉴定与评价的良好指标,对国家种质库内的454份玉米种质的抗旱性做了鉴定与评价。",表现,玉米,4,千粒重,48
"因此,对于高产组合的选配,至少要选择1个GCA高的材料作亲本,并在此基础上兼顾SCA的选择,而利用群体自交选系则应根据性状遗传特性决定其选择时期和选择强度。",表现,亲本,28,GCA高,20
"﻿为了研究与产量和商品品质有关的子粒性状的遗传机制,利用子粒性状差异明显的6个自交系在加性-显性模型下对子粒长度、子粒容重、HKWI3个子粒性状进行了遗传分析。",方法,子粒性状,16,遗传分析,75
"﻿以抗病优质综合性状优良的玉米自交系18-599(白)为试材,优化其遗传转化受体体系,并进行了barnase基因的转化。",表现,玉米自交系,13,抗病,2
"﻿以5个自育和1个外引自交系为试材,以田间试验和实验室测定相结合,采用Griffing方法(4)完全双列杂交,对糯玉米7个鲜食品质性状的一般配合力(GCA)、特殊配合力(SCA)和遗传参数进行了研究。",方法,鲜食品质性状,61,特殊配合力(SCA),79
"﻿为了明确外引玉米自交系主要农艺性状及青枯病抗性,挖掘优异种质资源,提高育种成效,2015—2016年通过主要农艺性状和产量相关性状评价,鉴定得到8M129、3IIH6和2FADB等33份优异高产、适宜黑龙江省种植的自交系;田间接菌鉴定得到2MCDB、B97和GEMN-0117等25份自交系对青枯病具有较高抗性,可作为新的青枯病抗性种质扩充现有的种质资源,在育种中进一步利用;结合主要农艺性状和青枯病抗性鉴定,对外引玉米自交系进行综合评价,得到LH181、MBUB、LH195、LH214、PHPR5、PHJ65、LH213、LH209、PHR58、PHVA9、LH215和PHWG5等12个自交系育种潜力大、综合性状优良、适合黑龙江省种植,育种中可以优先加以利用,将其作为亲本较易选育出综合表现好或高产的组合。",表现,MBUB,229,综合性状优良,306
"通过典型相关分析发现,株高、雌雄开花间隔天数(ASI)、单穗粒重和结实株数百分率4个性状可以作为玉米自交系耐旱性评价指标。",表现,玉米自交系,48,雌雄开花间隔天数(ASI),14
"相关性分析结果表明,在2种施磷水平下的籽粒粗淀粉与籽粒粗蛋白质含量都呈极显著负相关,籽粒粗淀粉与籽粒粗油分含量不相关。",表现,籽粒,19,籽粒粗油分含量,48
"﻿利用近红外漫反射光谱法,对滇东南101个玉米自交系的粗脂肪(CF)、粗蛋白(CP)、粗淀粉(CS)3个品质性状进行了分析评价,以了解自交系内在品质情况,并探讨品质性状间的关系。",表现,玉米自交系,21,粗脂肪(CF),27
"田间人工接种抗病鉴定结果表明,经过连续筛选,转基因后代植株(系)的抗病性不断提高,T1、T2、T3和T4代中的高抗病材料分别占总材料数的8.9%、31.5%、70.7%和100%;所选纯合系连续2年的发病率均为0,抗病性比相应对照株系提高4级。",表现,对照株系,113,抗病性,33
"豫综5号改良群体与黄早四的特殊配合力得到一定的提高,逐轮朝着Reid×唐四平头杂优模式水平提高的方向稳定发展。",表现,黄早四,9,特殊配合力,13
"﻿为了明确外引玉米自交系主要农艺性状及青枯病抗性,挖掘优异种质资源,提高育种成效,2015—2016年通过主要农艺性状和产量相关性状评价,鉴定得到8M129、3IIH6和2FADB等33份优异高产、适宜黑龙江省种植的自交系;田间接菌鉴定得到2MCDB、B97和GEMN-0117等25份自交系对青枯病具有较高抗性,可作为新的青枯病抗性种质扩充现有的种质资源,在育种中进一步利用;结合主要农艺性状和青枯病抗性鉴定,对外引玉米自交系进行综合评价,得到LH181、MBUB、LH195、LH214、PHPR5、PHJ65、LH213、LH209、PHR58、PHVA9、LH215和PHWG5等12个自交系育种潜力大、综合性状优良、适合黑龙江省种植,育种中可以优先加以利用,将其作为亲本较易选育出综合表现好或高产的组合。",表现,PHR58,270,适合黑龙江省种植,313
"结果表明,磷胁迫下,自交系双M9和苏11APase活性分别较全磷处理高40.7%(p<0.01)和31.86%(p<0.01);双M9株高、茎粗、穗位高、雄穗长、雄穗分枝数和叶面积显著高于全磷处理,苏11茎粗、雄穗长、雄穗分枝数和叶面积显著高于全磷处理;双M9穗长、穗粗、行粒数、穗粒重、穗轴重和百粒重显著高于全磷处理,苏11穗行数、行粒数、穗粒重、穗重和穗长显著高于全磷处理;APase活性与株高、雄穗分枝数、穗位高和百粒重中度正相关。",表现,苏11,17,穗行数,163
"5个穗部性状均不符合加性-显性遗传模型,穗长存在着明显的加性效应;穗粒重、行粒数除显性效应外,还存在明显上位性效应;穗粗和穗行数存在着显著的显性效应,上位性效应不明显。",方法,穗粗,58,显性效应,41
"玉米抗寒性的遗传分析以及有关基因的克隆和遗传转化的研究结果表明玉米的抗寒性是由多基因控制的数量性状,利用品种改良和生物技术能有效地提高玉米的抗寒性",调控,多基因,39,抗寒性,2
丰产性、稳产性和适应性较好的品种有J1302、衡玉1182和龙华369。,表现,衡玉1182,23,适应性较好,8
"低磷胁迫下,各典型自交系玉米品种的磷含量与粗淀粉、粗油分、粗蛋白之间,粗蛋白与粗油分之间的相关性都比正常施磷水平增加。",表现,自交系,9,磷含量,17
"行粒数和粒长是决定玉米产量的主要因素,在玉米育种中应作为优先考虑的性状。",方法,粒长,4,玉米育种,20
"试验结果表明,供试品种在低氮水平下的平均产量比高氮降低了22.6%,从8.45t/hm2降低到6.45t/hm2,穗粒数减少幅度较大为17.12%;而千粒重、出籽率、干物质含量、株穗率、籽粒含油率、籽粒蛋白质和淀粉含量在2个氮水平下的平均表现相近。",影响,高氮,23,平均产量,18
"叶绿素含量的QTL表达存在时空性,其中qchl4和qchl5b在整个生育时期均能检测到,是玉米生长发育所必需的两个QTL。",调控,qchl5b,25,生育时期,34
﻿浙凤糯7号(SP5×SRM)是浙江省农业科学院作物与核技术利用研究所和勿忘农集团有限公司共同合作选育而成的中熟、优质、高产鲜食和加工兼用型白糯玉米新组合。,表现,浙凤糯7号,1,加工兼用型,65
"广西鲜食糯玉米品种选育,要加强对薄皮性状和抗性材料的选择,特别是抗倒、耐寒、耐热、耐涝、耐旱的优质的新品种。",表现,鲜食糯玉米品种,2,薄皮性状,16
"结果表明,单株产量GCA表现突出,且构成产量因子性状GCA表现也较好的新选自交系有GP2-1,GP5-2和GP5-5;SCA值高、杂种优势强的组合是48-2×GP3-3和ES40×GP1-2;在穗长、秃尖长、穗粗等12个性状中,亲本的基因加性效应对F1性状形成起主导作用,而穗重和单株产量的遗传变异主要来自于基因非加性效应。",调控,产量因子,20,性状GCA,24
"“自改—1”自交系既保持了“330”自交系主要优良性状,又克服了“330”的缺点,并提高了抗病能力、缩短了生育期。",表现,自改—1,1,抗病能力,45
"转化后的愈伤组织经过在含Bialaphos浓度(以有效成分PPT计算)为6,10,15mg.L-1的选择培养基中筛选3次以后进行分化,长出的小苗再经炼苗后移栽至大田,最后得到长大成活植株75株,结实收获8株。",单位,含Bialaphos浓度,11,mg.L-1,43
"表明可以利用磷吸收效率高的玉米亲本配制杂交组合,并且在育种的早期阶段选育磷吸收效率高的单株或家系,以获得磷吸收效率高的玉米品种。",表现,杂交组合,19,磷吸收效率,6
"结果表明,京科976和京农科829的丰产性和稳定性较好;北京顺义试验点最接近理想环境,对产量、穗长、穗行数、千粒重等4个性状均具有较好的鉴别力。",表现,京科976,5,丰产性,18
"中国玉米地方品种资源在抽雄期、吐丝期、抽雄-散粉间隔期以及散粉-吐丝间隔期等4个花期相关性状上表现出了较高水平的多样性,尤其是西南山地玉米区,在表型观测值和Shannon-Weaver多样性指数上均明显高于另5个生态区,表明西南地区玉米种质资源具有较高的保护价值和利用潜力。",表现,玉米地方品种,2,散粉-吐丝间隔期,29
"结果表明:6个农艺性状的GCA和SCA均达极显著水平;控制这6个性状的基因效应中主要以加性基因效应为主,非加性基因效应较小;单株产量GCA与行粒数、穗长、结实长和穗粗4个性状的GCA呈极显著正相关关系,与穗行数相关不显著,本试验材料中DH系09Y1035、10Y1026、09Y1027、10Y1028和10Y1031、09Y1032、09Y1016、09Y1019、09Y1029、09Y1018共10个自交系GCA综合性状较优,系组配强优势杂交组合的优良自交系。",调控,非加性基因效应,52,GCA,12
"玉米祖先种大刍草(teosinte)的UPA2位点序列与DRL1蛋白结合能力更强,导致大刍草ZmRAVL1的表达受到更强的抑制,下调表达的ZmRAVL1进一步使下游基因brd1的表达下调,进而降低叶环区的内源BR水平,导致叶夹角变小。",表现,大刍草,5,ZmRAVL1的表达受到更强的抑制,46
"从对各性状遗传参数的分析结果可知,各性状主要受加性基因遗传影响,而受环境条件的影响较小,均能较真实地将亲本的这4个性状遗传给F1代。",调控,加性基因,23,性状,3
"6个株型性状的遗传均以基因的加性和显性效应为主,株高、穗位高和穗上叶数的上位性效应也是不容忽视的遗传成分,茎粗、雄穗分枝数和长度则均有一种或两种上位性效应较不重要。",方法,穗上叶数,31,显性效应,17
"本研究选择丹340、齐319和掖478为轮回亲本与34个供体的回交世代BC2F2群体为材料,在干旱胁迫条件下,通过测定雌雄穗开花间隔(ASI)进行耐旱鉴定。",影响,干旱胁迫,47,耐旱,73
"﻿按配合力分析Griffing方法中模式1(固定模型)的程序,对四川省32个常用玉米自交系的产量性状进行了配合力估算分析。",方法,产量性状,46,配合力估算分析,53
"从韦恩图可以看出,玉米接种大斑病后的基因共表达以上调为主,呈现被诱导激活的趋势,小部分基因表达受到抑制。",表现,玉米,9,基因共表达以上调为主,18
特殊配合力高的是Y137×5H-113、蒙系×H3-1A、T123×5H-113、2321×212B和9921×5H-1A1五个组合。,表现,2321×212B,41,特殊配合力高,0
"结果表明,供试的不同玉米品种最大施氮量介于35.0~601.5kg/hm2,作物品种和土壤各自存在一个由自身特性决定的最大施肥量,作物品种最大施肥量是品种耐肥性的量度;登海605玉米产量氮磷配施较氮、磷单施分别增产17%和20%;京科665和金满囤玉米产量单施磷较单施氮和氮磷配施增产均在26.8%~39.2%,作物品种施肥比例是由内在性状养分利用效率决定的外在土壤施肥特性。",单位,最大施氮量,14,kg/hm2,31
"采用复合区间作图法对玉米矮花叶病抗性QTL进行了定位及其遗传效应分析,在第5、6染色体上,各定位了控制发病率的1个微效QTL和1个主效QTL,分别与标记Bnlg602和Bnlg161连锁,其遗传效应能分别解释表型方差的2.3%和33.8%。",方法,遗传效应分析,28,玉米矮花叶病抗性QTL,10
结果表明:在本生态区内T2较T4更易组配出植株高大、果穗粗长、产量较高的糯玉米组合。,表现,T4,14,产量较高,31
"经过多年试验示范,该品种增产潜力大,适应性广,生物产量高,活秆成熟;具有抗病抗倒、抗旱及品质好等特点,在山西忻州春播生育期为128d,需≥10℃有效积温2700℃·d;种植密度为6.00万~6.75万株/hm2。",表现,品种,10,适应性广,18
"该品种适宜在江苏省淮南地区春播种植,全生育期120.2d,株高237cm,穗位高98cm,穗长17.1cm,穗粗5.0cm,秃尖长0.8cm,每穗15行,每行34粒,千粒重346g。",单位,生育期,19,d,27
"﻿利用不同来源的5个糯玉米自交系,用Griffing完全双列杂交方法(4),研究其株高、茎粗、穗位高、穗长、秃尖度、穗粒重、穗行数等10个农艺性状的一般配合力(GCA)、特殊配合力(SCA)和遗传参数。",方法,秃尖度,54,遗传参数,96
"单个QTL可解释的表型变异为6.7%18.4%,可解释的表型总变异为28.9%50.3%,11个QTL的增效基因来自生育期较长的亲本丹232,其余2个QTL的增效基因来自生育期较短的亲本N04;BC2S1群体检测到8个与4个生育期性状相关的QTL,单个QTL可解释的表型变异为4.5%11.6%,可解释的表型总变异为13.2%18.5%,增效基因来自两个亲本的QTL为3个和5个。",调控,QTL,2,表型总变异,28
"玉米ae基因(amylose extender)突变导致子粒中直链淀粉含量增高、子粒表面皱缩、淀粉颗粒呈不规则形状、尺寸不均匀且表面基质蛋白增多,用于玉米育种后获得的品种直链淀粉含量升高,产量显著降低。",调控,ae基因,2,淀粉颗粒呈不规则形状,47
"结果显示:苞叶性状受环境影响显著;在全部测定群体、旅大红骨和唐四平头群中PHL与PHW呈显著正相关,在瑞德群中PHL与PHN呈极显著负相关;不同血缘玉米种质的苞叶表型可塑性存在明显差异,PHL与PHW表现出协同调控的特点;旅大红骨群的苞叶长度和PB群的苞叶长度、宽度对环境不敏感,这2个性状异地引种时会保持稳定;兰卡斯特群PHL较大,且符合苞叶性状南长北短的要求,这类育种材料适合南北方异地引种;气象因子中平均温度和湿度在玉米生长前期差异较大,日照时间在玉米生长的前、中和后期都有一个差异较大的时段。",表现,旅大红骨群,111,苞叶长度,117
"自交系的单倍体平均诱导率为1.86%,其中P群的02H58诱导率最高(5.54%),兰卡斯特群的木6次之(2.43%);在不同杂交种质中,兰卡斯特×P群杂优模式下的毕单18诱导率最高(5.85%),苏湾×苏湾杂优模式下的T32×R273次之(4.94%)。",表现,02H58,24,诱导率最高,29
﻿紧凑型玉米具有抗旱、耐瘠、高光效等合理的几何构造和生理生化功能。,表现,紧凑型玉米,1,高光效,14
"﻿本文运用灰色系统理论关联度分析法综合评价了20个玉米杂交种,该方法避免了以往品种试验中单独以产量为标准进行品种评估的局限性,而对株高、穗位高、叶面积、抽雄期、穗长、穗粗、穗行数、行粒数、百粒重、出籽率等重要农艺性状和产量等共11个性状共同进行量化处理,以得到较完整系统的试验信息,对试验品种做出更加科学的评价。",方法,性状,106,品种试验,39
"方法选用玉米高幼胚培养能力自交系R18-599(红)与低培养能力自交系R15获得6个世代,幼胚培养测定胚性愈伤组织诱导率、非胚性愈伤组织诱导率、愈伤组织克隆力和愈伤组织绿苗再分化数4个性状,采用6世代平均值分析法和主基因+多基因混合遗传模型世代联合分析法分别进行遗传分析。",方法,非胚性愈伤组织诱导率,61,主基因+多基因混合遗传模型世代联合分析法,107
"﻿以分属四大杂种优势群的8个典型玉米自交系及其组配的28个双列杂交组合(不含反交)为试材,对玉米植株形态性状配合力进行了研究,结果表明:穗位、雄穗分枝数、全株叶数、穗上叶距、穗上第一叶夹角、叶向值各性状主要受基因加性效应影响;株高、雄穗主轴长、穗上第一叶长各性状受基因加性效应和非加性效应共同影响。",方法,雄穗主轴长,116,非加性效应,139
"﻿用玉米自交系掖478和丹340构建了397个F2:3家系群体,利用双亲间多态的150个共显性SSR标记绘制分子连锁图谱,图谱总长度1478.7cM,标记间平均距离10.0cM。",可视化,分子连锁图谱,54,SSR标记,47
遗传参数分析表明:穗长、行数、秃尖长主要受加性基因控制;百粒重、单株产量、穗重主要受非加性基因控制。,表现,非加性基因,42,百粒重,28
"﻿对24个热带玉米引种材料的株高、穗位高、穗长、穗粗、穗行数、行粒数、百粒重、穗上位叶面积、穗位叶叶面积、穗下位叶面积、抽雄期、粗蛋白和粗脂肪等20个性状进行了测定,对得到的各性状值进行主成分分析。",方法,百粒重,35,主成分分析,93
"结果:通过潮霉素抗性筛选从T0种子获得了11株疑似转化植株;对T1、T2、T3代转基因植株的PCR分析证实目的基因已导入玉米植株,并显示随着转化植株世代交替,目的基因可稳定遗传给下一代,且目的基因在待测材料中的检出比例也随着代数的增加而提高;目的基因表达量的测定结果为1.83~11.57ng/mg叶片鲜重之间;田间接种玉米矮花叶病病毒试验结果证明转化植株比对照植株的抗矮花叶病能力有了显著提高,个别株系在T1代的发病率就为0,T1、T2、T3代转化植株的抗病性逐代提高,比临近对照的抗病性提高2~5级;目的基因表达量与植株(系)的抗病性显著相关,r=0.923,P<0.01;入选纯合系的农艺性状也有较大变化,穗粒数比对照系增加约5%。",影响,植株(系),260,抗病性,228
"﻿本文运用灰色系统理论关联度分析法综合评价了20个玉米杂交种,该方法避免了以往品种试验中单独以产量为标准进行品种评估的局限性,而对株高、穗位高、叶面积、抽雄期、穗长、穗粗、穗行数、行粒数、百粒重、出籽率等重要农艺性状和产量等共11个性状共同进行量化处理,以得到较完整系统的试验信息,对试验品种做出更加科学的评价。",表现,玉米杂交种,25,穗长,80
"﻿以分属四大杂种优势群的8个典型玉米自交系及其组配的28个双列杂交组合(不含反交)为试材,对玉米植株形态性状配合力进行了研究,结果表明:穗位、雄穗分枝数、全株叶数、穗上叶距、穗上第一叶夹角、叶向值各性状主要受基因加性效应影响;株高、雄穗主轴长、穗上第一叶长各性状受基因加性效应和非加性效应共同影响。",方法,穗上第一叶长,122,非加性效应,139
"结果表明,与K211相比,K125d的生育期极显著增长,株高极显著降低;叶片重叠密集,叶数和叶宽极显著增加,叶片夹角极显著降低。",表现,K211,6,株高极显著降低,28
"采用因子分析方法,计算株高、雌雄开花间隔天数、单穗粒重和结实株数百分率4个性状的综合耐旱系数,对196份玉米自交系进行耐旱性评价,将试验材料分为耐旱、中度耐旱、中度干旱敏感和干旱敏感4种类型。",表现,试验材料,66,中度干旱敏感,80
"﻿丹1324玉米自交系于1985年以NN14BHt2为抗源亲本、以Mo17为轮回亲本组建的材料,经过Ht2基因定向回交转育技术、基因诱变技术、不育节养增产技术和田间扩大选择群体与轮回选择等方法选育而成,使多个优良性状集中于一体并使其遗传性得以稳定。",方法,回交转育技术,57,Ht2基因,50
"﻿选用10个优良玉米自交系配成不完全双列杂交组合,研究玉米穗长、穗粗、穗行数、百粒重4个穗部性状的遗传效应及其相关性。",方法,遗传效应及其相关性,49,玉米穗长,27
"低磷胁迫下,各典型自交系玉米品种的磷含量与粗淀粉、粗油分、粗蛋白之间,粗蛋白与粗油分之间的相关性都比正常施磷水平增加。",表现,自交系,9,粗蛋白,29
"在低光、高氮下和高光、低氮下对玉米苗期地上部干重、根干重、根冠比、最大根长进行了QTL定位分析,两种条件下共定位到21个与苗期根冠性状相关的QTL位点,低光、高氮条件下定位到11个QTL位点,高光、低氮条件下定位到10个QTL位点,分别位于第1、2、3、4、5、6、7、9染色体上。",影响,低氮,11,根冠比,29
"﻿对9个CIMMYT玉米群体的几个性状进行灰色关联度分析,结果表明pob21、pob43、pob49综合表现好,在育种中具有较高的价值;pob45、staygreen、pool19、pob28综合表现较好,个别性状存在缺陷,在育种中可选择应用;pob32和pob46产量水平较低,应用中可选择其个别优良性状加以利用。",表现,pob32,122,产量水平较低,133
"﻿研究不同环境条件下玉米叶片保绿度性状的遗传主效应及其与环境互作效应;采用朱军提出的基因型×环境互作效应的加性-显性-母体效应遗传模型(ADM模型)分析方法;结果表明:玉米叶片保绿度的遗传除了受制于基因的加性效应(VA)、母体效应(VD)遗传主效应外,还会明显受到显性效应×环境互作效应(VDE)的影响。",表现,玉米叶片,10,保绿度,14
"通过模拟干旱胁迫条件,在一定干旱压力下对玉米进行发芽试验,筛选出的材料在苗期采取反复干旱措施,依据形态特征和生理指标,最终确定抗旱材料,为进一步选育抗旱杂交种提供理论依据和技术支持。",影响,模拟干旱胁迫条件,2,形态特征,49
"综上,新自交系K61、K143和K115产量GCA最高,自身农艺性状较好,其中K61和K115种质新颖,是理想的高产育种亲本;K311、K962和K365产量GCA较高,自身性状良好,具有高产育种潜力,但植株偏高,有待进一步改良。",表现,K311,63,自身性状良好,85
"墨黄1号、新墨1号和墨白962及豫综5号、辽旅综和WBM-C4的一般配合力较高,在育种利用上有较优的利用潜势;墨白961×豫综5号、新墨1号×WBM-C4、墨白964×辽旅综、墨白962×EP7和墨黄1号×SUWAN-1的特殊配合力较高,具有潜在杂优模式;供试群体各组合群体平均优势在5.9%39.6%、超亲优势在3.8%21.6%。",表现,组合群体,133,平均优势,137
