sentence,relation,head,head_offset,tail,tail_offset
"利用DH育种技术可以快速改良自交系的一般配合力(GCA),组配优良的杂交组合。",方法,DH育种技术,2,一般配合力(GCA),18
"﻿玉米抗旱性是典型的数量遗传性状,遗传基础比较复杂,但抗旱性可通过形态表现和生理指标进行鉴定。",方法,形态表现,33,抗旱性,3
"在这些区段内,有较高的概率找到控制这一性状遗传率较高的QTL。",调控,QTL,27,性状,19
特殊配合力高的是Y137×5H-113、蒙系×H3-1A、T123×5H-113、2321×212B和9921×5H-1A1五个组合。,表现,9921×5H-1A1,51,特殊配合力高,0
"﻿2000年在湖南省作物研究所进行的鲜食型甜玉米品种筛选试验结果表明:湘玉超甜1号、穗美9601、穗美9701、改良科甜110四品种的综合农艺性状均较对照金凤超甜优良,且商品性能均好,都可做为湖南省超甜玉米育种的优良种质资源加以利用。",表现,穗美9601,42,商品性能均好,85
"结果表明:郑311、郑314和郑388的一般配合力高,可直接利用;而郑312、郑315和郑389综合性状较差,需改良后利用;郑312×BT1和郑314×齐319具有较强的杂种优势,有一定的增产潜力。",表现,郑314,10,增产潜力,94
"在玉米育种工作中,对株高等8个性状宜早代选择,而对轴粗应进行晚代选择。",表现,玉米,1,性状,15
"除农大108外,许178表现突出,4个根部性状均居前列,高于或显著高于其他自交系;其他自交系在不同时期、不同性状上位次变化较大,如材料2的根系活力最差,但根体积仅次于许178;黄C的根体积较小,但主根数较多。",表现,自交系,37,性状,21
"结果表明,玉米JAZ蛋白的氨基酸残基数目介于110~426个,相对分子质量介于11834.49~30494.24,理论等电点介于4.89~10.18,玉米JAZ蛋白的主要氨基酸为丙氨酸、脯氨酸、精氨酸等。",表现,玉米JAZ蛋白,5,相对分子质量,31
"爆裂玉米的膨爆关键取决于籽粒内部高压的形成,果皮和胚乳的致密结构是籽粒内部高压形成的重要保证;适宜的水分含量是籽粒内部产生高压水汽的物质基础,而导致这种高压水汽产生的外部动力则是来自于加热温度。",表现,胚乳,25,致密结构,28
"结果表明:混合模型分析穗行数与生育期2个性状揭示了显著的加性和显性效应,单株粒重、穗粗、行粒数、百粒重、灌浆期等5个性状只揭示了显著的显性和加加上位性效应;而配合力分析是在加-显遗传模型基础上进行的,只能揭示加性和显性效应。",方法,生育期,15,混合模型分析,5
"﻿总结热带糯质玉米自交系T2的选育过程,对T2的优良性状进行研究,结果表明,T2不仅农艺性状优良、糯性好、配合力高,而且对玉米锈病的抗性也优于其他糯玉米种质。",表现,T2,12,配合力高,53
"结果表明:超甜型玉米可溶性总糖性状除受加性基因和非加性基因的共同控制外,还受细胞质基因的影响;可溶性总糖性状的一般配合力在各亲本间、特殊配合力在各组合间均存在显著差异;集一般配合力和特殊配合力之和的总配合力效应,可以较好地反映杂交组合的优势强弱",调控,非加性基因,24,可溶性总糖性状,10
"结果表明:甜玉米的青穗产量性状既受加性基因控制,又受非加性基因控制,有的还受细胞质基因的影响。",调控,非加性基因,26,青穗产量性状,9
"﻿用3个普通玉米自交系和6个02玉米自交系进行双列杂交,分析了参试自交系的单株产量、300粒重、容重和收获时籽粒含水量4个性状的一般配合力(GSA),并对这4个性状的遗传力进行了估算.配合力分析表明,同一亲本的不同性状GSA有很大差异,同一籽粒性状在不同亲本间GSA也有很大差异。",表现,单株产量,37,配合力,66
"﻿利用自主育成的3个玉米自交系S1、S3和S7组配的2个组合(S1×S3和S3×S7)的P1、P2、F1、B1、B2、F2等6个世代,运用六世代主基因+多基因模型联合分析方法,进行穗总重、穗长、穗粗、轴粗性状的遗传分析。",方法,六世代主基因,69,轴粗性状,100
"﻿ 通过玉米品种比较试验和密度试验,研究了9个农艺性状与3个茎秆质量性状的关系。",方法,农艺性状,23,玉米品种比较试验,4
"﻿应用灰色关联度分析方法,对四川省玉米杂交种主要农艺性状间(生育期、株高、穗位高、除倒伏、穗长、穗行数、行粒数、百粒重、出籽率、单穗粒重)的相关性进行了分析。",表现,玉米杂交种,17,株高,34
"结果表明,在不施氮条件下子粒的蛋白质、脂肪和赖氨酸含量下降,而淀粉含量上升,但不同材料的变化幅度不同。",表现,子粒,12,脂肪,19
"以显性效应作用为主,但是加性效应和上位性效应的作用也比较重要,表明微胚乳超高油玉米的含油率性状符合显性-加性-上位性遗传模型。",方法,含油率性状,42,加性效应,12
"群体06P7和06P8主要产量性状及其GCA表现较好,较对照高产组合出现次数多,且平均对照优势大,具有较大的改良利用潜力;对照群体GP-5虽主要产量性状均值较高,变异程度较大,且株高、穗位相对较矮,GCA负向效应较大,但主要产量性状GCA表现较差,需导入高配基因重组后,方可进一步改良利用;群体06P2和06P6主要产量性状及其GCA表现较差,育种潜力不大。",表现,GP-5,65,产量性状,13
"﻿以分别转有枸杞八氢番茄红素合成酶基因Lmpsy和枸杞番茄红素β-环化酶基因Lmlycb的两种转基因的天塔五号自交系玉米植株为转基因材料,以非转基因的天塔五号自交系为对照组,对它们的光合速率,类胡萝卜素含量,植株性状,产量相关指标及生物量进行了调查和统计学分析。",表现,天塔五号自交系玉米植株,51,植株性状,104
"在N-条件下,拔节期至喇叭口期、开花期至灌浆期分别定位了1和5个条件QTL,可分别解释该时期株高动态变异的9.14%和50.98%;在N+条件下,相应时期分别定位1和4个条件QTL,可分别解释该时期株高动态变异的13.33%和44.47%。",影响,N-条件,1,拔节期,7
"ZmCIPK24-2能部分互补拟南芥atsos2突变体的盐敏感表型,在高盐浓度下转基因株系比atsos2突变体的存活率显著提高,根长显著增长。",表现,atsos2突变体,18,根长显著增长,64
"通过AMMI模型分析发现,鲜穗产量丰产性和稳产性均较好的品种为金跃糯58(g06)和景坡82(g07),苏玉糯2号(g15)是丰产性较差但稳产性最好的品种(对照);出籽率高且稳定性好的品种为斯达糯44(g18)和郑白甜糯3号(g05),对照是出籽率居中但稳定性差的品种;鲜百粒重较重且稳定性好的品种为万糯2018(g04)和金跃糯58(g06),而对照是鲜百粒重居中但稳定性好的品种;穗长较长且稳定性较好的品种为景坡82(g07)和花糯680(g11),对照是穗长较短但稳定性好的品种;鲜穗产量、出籽率和穗长的基因型、环境及基因型×环境互作效应均达极显著影响(P<0.01,下同),鲜百粒重的基因型和环境达极显著影响,基因型×环境互作效应达显著影响(P<0.05);4个农艺性状的3个主成分累计解释基因型和基因型×环境互作效应(G+GE)均达60.00%以上,说明AMMI模型可较好地解释基因型与环境的相互作用。",表现,花糯680,216,穗长较长,192
"第Ⅵ类品种产量最高、穗型粗大、生育期最长,株型也最高大。",表现,第Ⅵ类品种,0,株型也最高大,21
"认为株高、穗位高和穗行数的差异主要来自于品种,密度对其影响较小,在研究密度效应时此3个性状可以不做重点考查;穗长、穗粗、行粒数的差异虽然来自于品种要多一些,但密度的效应加大,在研究密度效应时该3个性状应适当加以考查;倒伏率、空秆率、ASI、秃尖长受密度影响最大,在研究密度效应时应重点加以考查,并且可以做为品种耐密与否的鉴定指标。",影响,密度,23,倒伏率,108
第5染色体的Bin5.05-5.07区域可能存在控制株高和穗位高的主效QTL。,调控,主效QTL,33,株高,26
"﻿本文利用河北省超早熟、抗寒冷珍贵玉米种质资源坝上火玉米,采用超早熟农家种×晚熟单交种顶交选育途径和改造农家种的方法,成功地将晚熟材料的高配合力、优良农艺性状导入超早熟、抗寒冷的农家品种遗传背景中去,选育出具三亲优良性状于一身的极早熟自交系,进而组配出极早熟高产玉米杂交种。",表现,极早熟自交系,114,超早熟,8
"﻿吉853自交系在产量、品质、抗性等重要性状上有显著的突破,广适性优于同类的黄改系。",表现,吉853自交系,1,品质,12
"黄淮海试验推荐的对照品种先玉335、郑单958、迪卡517、农华101、宇玉30这5个杂交种以及先玉335和郑单958双亲组配的4个杂交组合中,迪卡517、宇玉30等新品种表现出早熟、抗逆、易机收等特点,郑58×PH6WC、郑58×PH4CV产量性状和抗倒伏较好。",表现,宇玉30,36,抗逆,92
"﻿酒256是由酒泉市农业科学研究所以武系105-1为母本,掖478为父本选育而成的优良玉米自交系。该自交系具有抗逆性强、配合力高、农艺性状好、生育期适中、植株较高、雄穗花粉量大、散粉持续时间长等特征。",表现,酒256,1,雄穗花粉量大,83
"结果:通过潮霉素抗性筛选从T0种子获得了11株疑似转化植株;对T1、T2、T3代转基因植株的PCR分析证实目的基因已导入玉米植株,并显示随着转化植株世代交替,目的基因可稳定遗传给下一代,且目的基因在待测材料中的检出比例也随着代数的增加而提高;目的基因表达量的测定结果为1.83~11.57ng/mg叶片鲜重之间;田间接种玉米矮花叶病病毒试验结果证明转化植株比对照植株的抗矮花叶病能力有了显著提高,个别株系在T1代的发病率就为0,T1、T2、T3代转化植株的抗病性逐代提高,比临近对照的抗病性提高2~5级;目的基因表达量与植株(系)的抗病性显著相关,r=0.923,P<0.01;入选纯合系的农艺性状也有较大变化,穗粒数比对照系增加约5%。",影响,T1代,203,发病率,207
"以10份贵州常用玉米自交系材料为研究对象,于2016—2017年分别在贵州安顺市平坝实验基地及贵阳市花溪区贵州大学鱼塘教学试验场进行丝黑穗病抗性鉴定;采用136对条带清晰、重复性好的SSR分子标记对供试材料进行PCR扩增检测,并运用POPGENE32和NTSYS-2.10e进行遗传多样性和聚类分析。",方法,遗传多样性和聚类分析,139,POPGENE32,116
"以全株相对干物重(RTDW)和全株砷富集量(RETP)为筛选指标,得出DH3622、SY511、XQ74-2、ND5、LY18是相对耐砷、砷富集量相对较高的玉米品种;DH11、JZN218、QL1等15个是砷富集量相对较低、耐砷性相对较差的玉米品种。",表现,ND5,55,砷富集量相对较高,69
"﻿玉米自交系1572是山西省农业科学院谷子研究所以丹340、丹341、E28和旅9宽4个自交系为基础材料,等株授粉组成B群体,再将B群体的混合花粉导入5003自交系组建矮秆B群体,以其为基础材料连续自交6代,育成的综合农艺性状好,一般配合力高,抗病性优良的玉米自交系。",表现,矮秆B群体,84,抗病性优良的玉米自交系,122
"经过连续多代回交和SSR标记跟踪检测,获得了以郑58为遗传背景的墨西哥类玉米导入系群体,共检测到单片段代换系材料107份,代换片段平均长度为25.5245.97c M,总长度为944.151884.74c M,对第10染色体覆盖率为70.38%89.65%。",单位,代换片段平均长度,61,c M,80
"结果表明,我国地方种质四平头和旅大红骨茎秆性状表型变异丰富;灌浆期玉米茎秆含水量比较稳定;玉米植株高度与茎节长度显著相关;玉米雌、雄穗节之间的节间数比较恒定;玉米茎秆含糖量与茎节长度、茎粗、果穗着生位置有关;有效降低穗位高度应从降低果穗着生节入手;类群茎秆特征鲜明:兰卡斯特茎节较少,瑞德茎秆较粗,PB茎秆较细,旅大红骨茎秆较粗、茎节较短,四平头植株较矮、茎秆含糖量较低、干物质含量较低;兰卡斯特×四平头和兰卡斯特×PB类群间存在较强的生物量及籽粒产量杂种优势;挖掘和利用茎节较长、穗位较低的玉米地方种质是我国宜机收玉米育种的技术途径。",表现,四平头,11,灌浆期玉米茎秆含水量,30
"扫描电镜观察发现,茎秆纵向细胞的宽度和长度显著变小。",表现,茎秆纵向细胞,9,长度显著变小,19
"﻿按P1×P2不完全双列杂交设计,分析了14个玉米自交系及其组配的24个组合的株高、穗位、穗长、穗粗、穗行数、行粒数、千粒重、产量等主要数量性状的配合力,从而筛选出5个优良自交系和6个强优势组合;配合力基因型方差与遗传力估算结果表明,大部分性状的加性方差明显大于显性方差,一般配合力表现出比特殊配合力较大的遗传份量,为此在选配组合时应注重选择一般配合力高的自交系做亲本。",表现,玉米自交系,23,穗粗,48
"根据其抗性遗传特点,在抗病品种选育上应坚持以拓宽种质基础为主的综合选择方法。",表现,抗病品种,11,抗性,3
"结果表明:超甜型玉米淀粉性状的遗传受加性基因和非加性基因的共同控制,此外,还受细胞质基因的影响;淀粉性状的GCA在各亲本间、SCA在各组合间均存在显著差异",调控,细胞质基因,39,超甜型玉米淀粉性状,5
"湘康玉1号综合性状优良,品质优,全籽粒含蛋白质11.98%;产量高,2007~2008年参加湖南省杂交玉米区试,平均产量529.9kg/667m2,比CK临奥1号增产9.88%;抗病,抗性鉴定大斑病(3级)抗,小斑病(1级)高抗,茎腐病(病株率4.4%)抗,纹枯病(3级)抗;株型半紧凑,抗倒伏、倒折。",表现,CK临奥1号,75,纹枯病(3级)抗,129
"结果表明,干旱导致玉米自交系的散粉至吐丝期间隔增加,光合叶面积减少,株高和穗位高降低,茎秆变细,穗短小,秃尖多,穗粒数少,粒重轻,最终导致产量下降。",表现,玉米自交系,9,株高和穗位高降低,34
"结果表明,测验系莫宜糯综合性状表现较好,尤其是在增加产量、穗行数及降低秃尖长度等方面有明显的作用;测验系天等糯在缩短生育期及增加株高、穗位高、穗长等方面有明显的作用;被测系JNF20-K、黄C都糯、N9大多数性状表现相对较好;鲜食糯玉米组合莫宜糯×JNF20-K是一个杂种优势强且其他各方面性状都优良的组合;天等糯×JNF20-K的综合性状表现最差,可利用价值不高;大多数农艺性状主要受加性基因效应影响,株高主要受非加性基因效应影响;糯玉米自交系选育时穗位高、穗长、穗粗、行粒数、小区产量等可以在早代选择,而出苗至吐丝天数、茎粗、穗行数、秃尖长度、籽粒深度最好在晚代选择。",表现,黄C都糯,94,大多数性状表现相对较好,101
"﻿该突变体籽粒较正常籽粒体积变小,比重增加;细胞学和化学组份分析结果表明,与野生型籽粒相比,突变体籽粒中的粗蛋白含量降低,粗淀粉含量没有显著变化,淀粉粒形状不规则且变小、密度增加,可能是导致籽粒容重变大的原因;对授粉后不同天数籽粒内部淀粉粒结构的观察显示,突变体籽粒淀粉粒的密度比正常籽粒密度大,并随发育进程不断增加;对Mrd与B73的F2及测交后代分离群体的遗传分析结果表明,Mrd籽粒突变是由单隐性基因(命名为tw1)控制的;该基因首先被定位在第6染色体的SSR标记umc1105和bnlg1154之间,物理距离为22Mb;利用上述2个标记对BC1群体进行交换单株筛选,并开发标记,将该基因定位于SSR标记B3和A47之间,物理距离为0.2Mb;在该候选区段内有包含su2在内的3个候选基因,等位性测验结果表明,tw1与su2不是等位基因;候选基因序列分析和功能预测结果表明GRMZM2G042607编码的蛋白具有碳水化合物识别结构域,在种子中对碳水化合物的储藏起沉积作用,是tw1最可能的候选基因。",调控,tw1,207,突变,2
"﻿以综3和87-1组配的重组自交系中株高和产量差异最大的RIL88和RIL279家系为材料,通过回交转育,结合分子标记辅助选择,建立一套玉米产量构成因子代换系。结果表明,平均代入片段2.88个,平均代入片段长度为26.5cM,全基因组覆盖率达到88.7%,平均背景回复率达到95.8%。",可视化,回交转育,48,平均代入片段长度,98
"﻿利用花粉管通道法将以玉米DNA导入水稻品种‘龙粳4’中,以提高水稻的光合效率。对生育中、后期叶绿素a、b和叶绿素含量、净光合速率、DNA差异、过氧化物酶及脂酶同工酶电泳和农艺性状的研究表明:与受体相比,外源DNA导入引起变异后代在生理、DNA、蛋白质和形态性状上发生改变,从而引起光合特性表现不同程度的变异。",表现,水稻品种‘龙粳4’,18,脂酶同工酶电泳,79
"结果表明,乙烯利处理后,除郑58、L6M、K12、豫自87-1和8085泰5个自交系各性状与对照相比无显著差异外,其余自交系表现为株高和穗位高降低,基部第3、4、5节间长度缩短,内源激素生长素(IAA)含量、赤霉素(GA4)与脱落酸(ABA)的比值降低,ABA含量升高,且差异均达显著或极显著水平,而GA4含量无明显变化规律。",影响,乙烯利,5,株高,65
"在90000株/hm2密度下,滑玉168产量最高,其次为农大372、迪卡517,登海518产量最低。",表现,滑玉168,15,产量最高,20
"﻿因为玉米灌浆后期叶片叶绿素含量变化可直接影响植株的光合效率并最终影响产量,同时叶片光合效率以及叶绿素代谢受光照环境影响较大,所以对不同环境下玉米叶片叶绿素衰减速率进行初步研究,可为培育出适宜种植环境的优良高产玉米品种提供理论依据。",影响,光照环境影响较大,54,叶片光合效率,40
﻿浙凤糯7号(SP5×SRM)是浙江省农业科学院作物与核技术利用研究所和勿忘农集团有限公司共同合作选育而成的中熟、优质、高产鲜食和加工兼用型白糯玉米新组合。,表现,浙凤糯7号,1,优质,57
"﻿介绍玉米优良杂交种的田间形态指标,包括产量、穗部性状、株形与株高、生育期、抗倒性等方面内容,以指导玉米育种。",表现,玉米优良杂交种,3,株高,31
"﻿通过分析温带玉米自交系黄早4、热带自交系CML288及其F1、F2和F2∶3在中、低纬度4个生态环境下的生育性状,研究了热带亚热带玉米光周期敏感相关性状的遗传特点。",方法,光周期敏感相关性状,68,遗传特点,78
"(2)一般配合力效应的分析结果表明,同一组合不同性状之间的配合力效应都有差异,自交系Y53在农艺性状、品质性状和产量上都表现出较大的效应,说明其遗传传递性较强;而自交系P175、P19、P85、J7-3和M7的各个效应值大多是负向的,说明由其组配的后代在各个性状上有下降的趋势。",方法,性状,24,配合力效应,5
"不同组合及其不同性状的特殊配合力(SCA)效应差异也较大,其中组合K389×1162和156×1193单株产量SCA效应较大。",表现,156×1193,43,单株产量SCA效应,51
结果表明:株高、穗位高、叶片数、穗长、行粒数、单株产量、2粒宽、容重8个性状的一般配合力(GCA)、特殊配合力(SCA)方差极显著。,方法,行粒数,19,特殊配合力(SCA),50
"为进一步研究玉米ZmAFB2基因的功能,构建玉米ZmAFB2基因的超表达载体pCAMBIA-35S-AFB2,并通过农杆菌介导法对番茄进行遗传转化,共获得3个转基因株系,对转基因番茄表型进行鉴定,结果发现,叶片稍厚颜色暗绿,果实较小,无籽或少籽,房室发育不健全,因此,推测AFB2可能参与植物生长发育与调控,这为进一步阐明AFB2基因功能奠定基础。",方法,果实较小,112,对转基因番茄表型进行鉴定,85
"所提的基于热红外成像的根系表型检测结合Criminisi改进算法的根系表型检测方法,可用于作物根系表型高通量无损检测,具有广阔的应用前景。",方法,Criminisi改进算法,19,根系表型检测方法,33
"﻿玉米杂交种CL1077中的矮秆突变体52333与5个高秆自交系进行杂交,对P1、P2、F1、F2、BC1和BC2群体株高变异进行分析。",表现,P2,41,株高,59
"结果表明:181个DH系株高、穗位高、穗长、秃尖长、穗行数、百粒重和单穗粒重等数量性状的次数分布符合正态分布;所得DH系各数量性状的变异类型丰富,且在产量性状上存在优于两亲本的分离;两亲本的21对SSR核心引物分子标记带谱在DH系中的分布都近似于1∶1比率,未出现偏分离。",表现,DH系,9,变异类型丰富,66
蛋白质、淀粉、油分含量的遗传主效应方差(VG)和基因型×环境互作方差(VGE)分别占各性状总遗传方差(VG+VGE)的38.5%和61.5%、48.2%和51.8%、48.2%和51.8%。,方法,蛋白质、淀粉、油分含量,0,基因型×环境互作方差(VGE),24
﻿浙凤糯8号系浙江省农业科学院作物与核技术利用研究所和浙江勿忘农种业股份有限公司合作选育而成的中熟、优质、高产鲜食和加工兼用型白糯玉米新组合。,表现,白糯玉米,63,优质,50
"在低光、高氮下和高光、低氮下对玉米苗期地上部干重、根干重、根冠比、最大根长进行了QTL定位分析,两种条件下共定位到21个与苗期根冠性状相关的QTL位点,低光、高氮条件下定位到11个QTL位点,高光、低氮条件下定位到10个QTL位点,分别位于第1、2、3、4、5、6、7、9染色体上。",影响,高光,8,QTL位点,70
"﻿采用霍格兰缺氮营养液配方进行玉米苗期培养,对26个玉米不同基因型材料的苗期株高、总干重、吸氮量和氮素转化率等主要性状指标进行分析,结果表明,变异系数变化为:单株总干重>症状叶数>氮素转化率;总干重与缺氮症状叶数成高度负相关(R=-0.959**),与氮素转化率成正相关(R=0.354**);并建立了玉米耐低氮指标体系,并从供试材料中筛选出耐低氮种质材料3个,对氮素敏感的种质材料11个,介于两者间的中间型种质材料12个。",表现,基因型材料,30,苗期株高,36
"同时将现代生物技术与常规育种方法相结合,把决定品质、产量、耐密和抗逆性状的几个重要基因聚合在一起,培育出优质高产耐密玉米新品种。",表现,优质高产耐密玉米新品种,52,抗逆性状,32
"田间条件下选择35个玉米基因型,在3个施氮水平下测定其产量、氮效率和氮响应度等性状,结果表明,在同一施氮水平下,不同基因型之间的产量、氮效率和氮响应度存在显著的差异。",影响,施氮,19,氮效率,30
"﻿中国东北地区春季温度较低,玉米容易受冷害影响,导致萎蔫,甚至死亡,最终减产,所以提高玉米适应冷胁迫的能力十分重要。",表现,玉米,14,最终减产,34
"﻿利用8份苗期耐盐性差异较大的玉米自交系按照Griffing4设计组配28份玉米杂交种,在苗期对其进行耐盐性测定和遗传分析。",表现,玉米自交系,15,苗期耐盐性,5
"它与旅大红骨群、塘四平头群、Reid群具有较强的杂种优势,应用潜力大。",表现,Reid群,14,杂种优势,24
"利用CRISPR/Cas9技术对玉米ZmBADH2-1和ZmBADH2-2同时进行定点敲除,创制出籽粒中具有香米味道的玉米骨干亲本新种质材料。",表现,玉米骨干亲本新种质材料,59,香米味道,54
"以抗旱系数和抗旱指数为主要评价指标,兼顾其稳产性和丰产性,表现优良的种质有:榕江刺红苞谷,罗甸桔黄苞谷,望谟黄苞谷,紫云尖嘴红包谷,望谟麻山红苞谷,紫云黄苞谷等。",表现,罗甸桔黄苞谷,45,抗旱指数,6
结果表明:①穗粗、穗行数、百粒重等性状主要受基因加性效应影响;穗粒重主要受非加性效应影响;穗长、行粒数、秃尖等各性状受基因加性效应和非加性效应的共同影响。,方法,百粒重,13,基因加性效应,22
"研究采用玉米开花期干旱胁迫法,以经济产量为主要性状,结合株高、穗位高、雄穗长、雌穗长、秃尖长、穗行数、行粒数、穗粒数、千粒重、ASI等形态生育性状,用抗旱性指数(DRI)作为玉米种质资源耐旱性鉴定与评价的主要指标,对24份玉米自交系的耐旱性做了鉴定与评价。",方法,玉米开花期,4,干旱胁迫法,9
"结果表明:郑311、郑314和郑388的一般配合力高,可直接利用;而郑312、郑315和郑389综合性状较差,需改良后利用;郑312×BT1和郑314×齐319具有较强的杂种优势,有一定的增产潜力。",表现,郑315,39,性状,50
"所有群体在2个不同生态点试验结果一致,正反交F1均为高秆;7个B1群体和F2群体株高分离比例分别符合1∶1和3∶1;除K123d外,6个B2群体均为高秆,表明突变体K125d的株高由1对隐性细胞核基因控制,暂命名为d125。",表现,B2,68,高秆,26
"共检出21个QTL,其中茎粗检测到1个位点(qSD1),穗位高、株高均检测到3个QTL位点(qEH1-qEH3、qPH1-qPH3),雄穗分枝数检测到5个QTL位点(qTBN1-qTBN5),叶片数检测到4个QTL位点(qLN1-qLN4),叶型系数检测到3个QTL位点(qLSC1-qLSC3),叶向值检测到2个QTL位点(qLOV1-qLOV2)。",调控,qSD1,22,茎粗,12
"﻿从武陵山区玉米地方品种中选取10个有代表性的纯系品种,按完全双列杂交组配45个杂交组合,研究播期效应对穗长、秃尖长、穗行数、行粒数、穗重、穗粒重和百粒重7个经济性状配合力的影响。",方法,穗重,67,播期效应,47
"综上,新自交系K61、K143和K115产量GCA最高,自身农艺性状较好,其中K61和K115种质新颖,是理想的高产育种亲本;K311、K962和K365产量GCA较高,自身性状良好,具有高产育种潜力,但植株偏高,有待进一步改良。",表现,K962,68,GCA较高,79
"通过GGE双标图分析发现,万糯158(g03)、金跃糯58(g06)和景坡82(g07)是鲜穗产量丰产性和稳产性均较好的品种,郑白甜糯1号(g02)是长穗丰产且稳定性最好的品种,万糯2018(g04)是鲜百粒重较高且稳定性好的品种,中糯336(g16)是出籽率高且稳定性好的品种。",表现,金跃糯58,24,鲜穗产量丰产性,45
"在群体1中,独立模型(与对照模型相比)第4轮对选择的响应为:产量1.01mg/hm2(1.38mg/hm2),水分-0.89g/kg(-8.21g/kg),株高7.73cm(19.00cm)。",单位,株高,78,cm,84
"﻿2008年从CIMMYT引进玉米种质资源132份,其中地方种质50份、杂交种21份、基因改良圃中间材料34份、自交系27份。经过两年种植鉴定,大部分材料的株高及雌雄花协调性基本和引种地一致,这些种质材料具有适应广西玉米两季种植模式、生育期适中、茎秆粗壮及籽粒品质优等特点。",表现,玉米种质资源,15,雌雄花协调性,82
"结果表明,玉米收获期籽粒含水量是由两对主基因和微效多基因控制,主基因中存在加性、显性、上位性效应,微效基因中存在加性和显性效应,均以显性效应占主导地位。",表现,微效基因,49,加性,37
"在干旱胁迫和正常条件下,玉米的总根长、根投影面积、根表面积和根体积的遗传率均较高,环境变化对其影响较小。",影响,干旱胁迫,1,根表面积,25
"北京和吉林省生态环境对影响抗旱和耐低N等抗性性状的雌雄不协调植株淘汰效果突出;在S3代入选植株的平均粒重高达130g/穗,显示出较高的单株产量潜力,其相关农艺性状和果穗产量性状得到进一步改善。",表现,雌雄不协调植株,25,抗性性状,20
"采用因子分析方法,计算株高、雌雄开花间隔天数、单穗粒重和结实株数百分率4个性状的综合耐旱系数,对196份玉米自交系进行耐旱性评价,将试验材料分为耐旱、中度耐旱、中度干旱敏感和干旱敏感4种类型。",方法,雌雄开花间隔天数,14,因子分析方法,2
"不同亚硝酸盐浓度处理下,研究材料的根长和根尖区域亚硝酸盐含量分析发现,当亚硝酸盐的浓度高于2mmol L-1时,zmnlp5突变体根长相对于WT显著降低,zmnlp5植株根尖区域亚硝酸盐积累量显著高于WT。",表现,zmnlp5植株,77,亚硝酸盐积累量,89
"﻿利用不同来源的5个糯玉米自交系,用Griffing完全双列杂交方法(4),研究其株高、茎粗、穗位高、穗长、秃尖度、穗粒重、穗行数等10个农艺性状的一般配合力(GCA)、特殊配合力(SCA)和遗传参数。",方法,株高,41,特殊配合力,85
"产量性状表型值与其相应GCA间无显著关系,表明杂交育种中通过表型选择不能提高产量性状的GCA,必须要通过测交鉴定才能筛选出高GCA的后代。",方法,GCA,11,测交鉴定,52
"结果表明,抽丝期、株高、茎粗、穗长和百粒重主要受加性基因效应影响,狭义遗传力高,适合早代选择;茎强度、穗粗、穗行数和行粒数受加性基因和非加性基因效应同等影响;而穗位高、穗重、穗粒重和出籽率主要受非加性基因效应影响,狭义遗传力低,宜晚代选择。",方法,抽丝期,5,加性基因效应,24
"方法:以转基因甘薯和非转基因甘薯无菌苗及田间栽培苗为试材,对两者叶片、叶柄、茎、根不同器官醇溶性和水溶性蛋白质含量,以及田间栽培中植株农艺性状的变化作了比较研究。",表现,叶柄,35,水溶性蛋白质含量,49
"结果表明,产量、行粒数显性方差明显大于加性方差,说明这2个性状易晚代选择;百粒重、秃尖长加性方差和显性方差相差不多,说明这2个性状受加性效应、非加性效应同等影响;容重、穗行数加性方差明显大于显性方差,说明这2个性状主要受加性基因影响,其性状易在早代选择。",调控,加性基因,110,容重,81
结果表明:①穗粗、穗行数、百粒重等性状主要受基因加性效应影响;穗粒重主要受非加性效应影响;穗长、行粒数、秃尖等各性状受基因加性效应和非加性效应的共同影响。,方法,秃尖,52,基因加性效应,22
"该系统具有部署简单、操作便捷、实用性强、设置灵活和界面友好等特点,可以扩展到其他类型作物,具有较好的应用前景。",表现,该系统,0,部署简单,5
"利用EMS诱变玉米得到花期提前突变体,采取对突变体测定拔节期发育相关基因表达量,不同生长阶段光合速率及干物质积累速率,测定玉米籽粒营养成分含量,进行孟德尔遗传分析与测定苗期干旱的生理生化指标等方法对突变体进行遗传性状分析。",表现,突变体,15,不同生长阶段光合速率,40
"产量形成过程中,产量的提高和潜力的发挥是作物与环境相互作用的调节过程,表现在源库平衡关系中,源是主导因素,库随源的变化进行调整,达到源库新的平衡。",方法,产量的提高,8,作物与环境相互作用,20
"该品种与目前推广品种相比,表现中熟、丰产、优质,中大穗型,具有结实性好,适应性广,抗病毒病,大小叶斑病强,抗蚜虫,综合性状优良,适宜于黄淮海夏玉米区种植。",表现,品种,1,中熟,15
"采用基于混合线性模型的复合区间作图法和相应的作图软件QTLmapper/V2.0,分别定位了7个株高和6个穗位高QTL;检测到18对控制株高和13对控制穗位高的上位性效应位点;同时发现了与环境存在显著互作的6个株高和8个穗位高单位点标记区域以及4对株高和4对穗位高上位性效应区域。",方法,穗位高,53,与环境存在显著互作,93
"结果表明:高产基因型的主要特征是:果穗粗而长,粒重较高,株高适宜,叶片上冲挺拔。",调控,高产基因型,5,粒重较高,23
"第Ⅵ类品种产量最高、穗型粗大、生育期最长,株型也最高大。",表现,第Ⅵ类品种,0,生育期最长,15
