sentence,relation,head,head_offset,tail,tail_offset
"对其进一步的上位性分析表明,有8条染色体的4对位点存在基因间互作,小穗育性耐热性除受主效QTL控制外,还受基因间互作及修饰基因的影",调控,基因,27,育性,35
"﻿孟S是广西绿田种业有限公司选育的温敏核不育系,具有农艺性状稳定、败育彻底、开花习性好、米质优、可恢复性好、配合力高等特点,于2010年5月通过广西农作物品种审定。",表现,孟S,1,开花习性好,38
"﻿搭载“神舟三号”航天飞船的水稻纯合种子在返回地面后SP3代种子出现颖壳、茎杆和叶片的主脉变异为金黄色的突变体,其他性状无明显变异,经遗传分析,颜色变异属一对隐性基因控制的性状变",表现,颖壳,34,主脉变异为金黄色,43
"﻿孟S是广西绿田种业有限公司选育的温敏核不育系,具有农艺性状稳定、败育彻底、开花习性好、米质优、可恢复性好、配合力高等特点,于2010年5月通过广西农作物品种审定。",表现,孟S,1,配合力高,54
"表型测定显示,大部分反义水稻不能在大气CO2浓度条件下生长,存活下来转化株也是生长缓慢,植株瘦小,RCA和Rubisco含量发生了明显改变,这对研究水稻RCA与Rubisco的相互作用和调控关系具有重要意义",调控,RCA,49,Rubisco含量,53
"﻿用位于水稻第10染色体的微卫星标记OSR33、RM228对285份滇型材料进行恢复基因的分子鉴定研究,结果表明:①OSR33、RM228标记的基因型依材料的不同而出现分子量不同的带型,且带型与材料有关;②OSR33和RM228鉴定材料的准确率分别为96%和90%;OSR33、RM228标记的基因型值与黑染花粉率极显著正相关,可用于鉴别恢复系;③用Mapmaker/QTL软件分析供试材料的表现型,在OSR33、RM228之间,探测到1个与育性恢复有关的主效QTL,可解释832%的表型变异,与OSR33和RM228的遗传距离分别为33cM和70cM",调控,主效QTL,228,育性恢复,221
"采用热水法鉴别具有香味的株系转育成带黄绿叶标记的香型籼稻不育系,其株高在41.5—56.5cm,植株叶片及谷粒颖壳呈黄绿色,其中叶鞘、叶耳及叶片边缘呈紫红色,分蘖力中等;其中黄标3A的穗长24.9cm,穗子着粒数145.0粒,谷粒呈长粒梭状形;千粒重28g,播始期85d,其保持系基部结实好,充实饱满。",表现,香型籼稻不育系,24,具有香味,7
﻿用因子分析法建立早晚稻产量的选择指数,方法,早晚稻产量,9,因子分析法,2
"结果表明:水稻CMS的育性恢复表现为质量—数量性状;不同遗传背景对水稻育性恢复的影响可能主要表现在微效QTL的不同;不同环境条件对水稻育性恢复的影响不仅表现为微效QTL的变化上,主效基因的作用亦可能因环境而异",影响,不同遗传背景,26,水稻育性恢复,33
"﻿镉(Cd)是重要的土壤污染物且极易被水稻吸收,对水稻造成毒害.开展水稻耐Cd性研究已成为当前水稻育种的重要课题.文章综述了Cd对水稻生长发育、农艺性状、生理生化特性的影响,以及水稻耐镉性的生理生化机制、遗传机理和分子生物学研究进展,并对进一步开展水稻镉耐性研究提出一些建议.",影响,Cd,3,生理生化特性,77
(3)遗传表达:胶稠度主要受胚乳基因型控制,调控,胚乳基因型,14,胶稠度,8
"农艺性状中的株高和穗长随着育种时代的更替有矮化和减小的趋势,着粒密度有所增加。",影响,育种时代,13,株高,6
"综合农艺性状的表现和米质分析的结果,初步选育出产量较高及直链淀粉含量适中的品系Z080和Z115",表现,品系Z080,37,产量,23
"﻿籼粳亚种间杂交后代穗颈大维管束数与穗颈小维管束数、1次枝梗数、1次枝梗粒数、2次枝梗数、2次枝梗粒数和穗粒数均呈显著或极显著的正相关;穗颈小维管束数与1次枝梗数、2次枝梗数、2次枝梗粒数和穗粒数亦呈显著或极显著的正相关;穗粒数主要由2次枝梗粒数决定,而2次枝梗粒数主要由2次枝梗数决定,穗颈大、小维管束数和1次枝梗数通过2次枝梗数影响穗粒数;穗颈维管束性状主要受遗传因素控制,环境条件的影响较小",表现,籼粳亚种,1,穗颈大维管束数,10
"(3)遗传研究表明对低温和高温均敏感的穗颈长和结实率受主效基因控制,多数弱耐冷单株的耐热性相对较强",调控,主效基因,27,穗颈长,19
"为检测花药培养群体和F2代群体的性状分离情况,两个群体均来自高秆中熟品种Koshi hikari与矮秆早熟品种Niigatawase的杂交F1代",表现,Koshi hikari,36,高秆中熟,30
"﻿为进行水稻苗期耐Cd胁迫的QTL初步定位,以Lemon(t美国)和Dular(印度)杂交建立重组自交系(RILs)群体,包括123个家系和亲本在内,用含有0.2mg/L镉的水培液进行处理,以不加镉培养的水培液作为对照,考察了叶绿素含量、根长、株高、叶长等4个性状,并转换成抗性指数,用于评价水稻对Cd污染的抗性指标。",单位,镉的水培液,85,mg/L,81
"本研究所运用的分子标记辅助的水稻回交育种程序是:通过一次杂交、三次回交和一次自交的育种程序,将目标基因导入到待改良的杂交稻恢复系中;采用以PCR为基础的对目标基因片段实施选择的MAS体系检测并选择与目标基因共分离和/或紧密连锁的分子标记基因型,使含有目标基因的转移片段小于3.8cM;应用RFLP或AFLP标记技术对遗传背景实施选择,使除开目标基因区段之外,改良型恢复系基因组与原恢复系相",方法,MAS体系检测,88,目标基因,47
"空间环境诱发水稻当代出现幼苗生长促进和抑制两种效应,M2代抑制组的株高和抽穗期的突变频率和诱变效率均明显高于促进",表现,M2,26,株高,33
"稻米外观品质性状与单株穗数、千粒重等性状间主要表现为遗传主效应协方差,垩白率、透明度与株高、剑叶长等性状间则以基因型×环境互作效应协方差为主;碾磨品质性状与剑叶长、剑叶宽等性状间以遗传主效应协方差为主,与穗长则主要表现为基因型×环境互作效应协方差",方法,遗传主效应,26,单株穗数,9
"﻿采用包括基因型×环境互作效应的加性-显性-加性×加性上位性遗传模型和统计方法,研究籼型三系杂交水稻穗颖花数和茎秆特性的遗传特点.结果表明,所研究的7个性状除了穗颈粗外,其余6个性状均以加性效应和加性×加性上位性效应占主导地位,遗传率较高,在杂交早代选择效果较好.穗颖花数与穗长、茎粗、茎基抗折力间具有极显著的正向加性相关关系.另外,穗颖花数除了与秆型指数表现极显著的负向加性×加性上位性相关外,与其他5个性状均呈极显著的正向相关关系.在利用杂种优势方面,茎基抗折力和株高这两个性状较明显,其次为穗颖花数,第三为穗长和茎粗.从对亲本的综合评价看,不育系以冈46A为最优,恢复系以明恢63为最优.",方法,茎基抗折力,143,杂种优势,221
两个长穗颈不育系的株高、穗颈伸出度、剑叶长、倒2叶、倒3叶、穗长、倒1节、倒2节、倒4节、倒5节、千粒重和结实率等性状的一般配合力效应值都大于原不育系其余性状一般配合力效应值的变化依两个长穗颈不育系有所不同,表现,原不育系,71,千粒重,49
"发现了52-7气孔器形态、气孔器乳突及某些气孔性状发育不全的现象;叶缘、叶腹面和叶基部气孔器的乳突及气孔器蜡质的发育分别早于和快于叶中、叶背面和其它部位;52-7不同部位气孔器乳突数的多少、气孔器乳突的位置及气孔器蜡质的发育情况与BADH基因的转入无关,而叶缘和叶中气孔器乳突数的差异及明显的边缘效应优势与BADH基因的转入有关",调控,BADH基因,115,叶缘和叶中气孔器乳突数,128
"利用QTLCartographer软件复合区间作图的方法,对水稻条纹叶枯病抗性基因进行了QTL检测分",方法,水稻条纹叶枯病抗性,30,QTLCartographer软件复合区间作图,2
"VP1是种子成熟和休眠所必须的脱落酸信号转导途径中的重要转录因子,因此利用转基因技术研究水稻同源基因OsVP1的生物学功能对有效控制杂交水稻穗发芽的发生和危害具有重要意义。",调控,同源基因OsVP1,46,水稻穗发芽,68
"﻿从粳稻品种中花11的后代中发现了一个叶色突变体sgra,该突变体幼苗期叶色正常,而68叶期以后新生叶白化,随后白化叶转绿.突变体的遗传分析表明,该突变体表型受1对隐性核基因控制.利用籼粳杂交F2群体对突变位点进行了基因定位,将其定位于水稻第11染色体的2个标记ID343-11和PSM415之间,遗传距离分别为0.9和1.0cM.随后,利用已公布的水稻序列和SSR标记,在两标记间发展了9对新的标记,进一步将SGRA基因定位在IDM-2和RM26739之间,物理距离约为17.6kb.对野生型和突变体候选区段基因组DNA测序分析表明,候选基因编码一个ABC转运蛋白.",调控,隐性核基因控制,82,突变体表型,74
"结果表明,外源基因的导入可引起受体植株后代农艺性状可遗传的变异,与对照相比,多数转基因系的株高、穗长、粒长、千粒重等性状有增加的趋势;而一次枝梗数、二次枝梗数、每穗总粒数、每穗实粒数、结实率和粒宽则有减少的趋势;外源基因的导入对穗数和单株产量的影响则较小",调控,外源基因,5,对穗数,113
"﻿德山A是一个新育成的米质优良、综合性状较理想的野败型中熟偏迟早籼不育系,2000年3月通过湖南省农作物品种审委会审定",表现,德山A,1,米质优良,11
"表明太空诱变出现的变异类型丰富,产生的有益变异有利于实现育种目标,是水稻优质高产育种的有效途",表现,水稻,34,高产,38
"﻿为了尝试利用分子育种技术高效选育实用性籼稻优质香型不育系,本实验对参试的13份水稻籼型(Oryzasativa ssp.indica)保持系进行了稻米香味性状测定,并采用香味基因(fgr)的功能分子标记1F/1R进行PCR分子检测,发现宜香B有浓烈香味,PCR扩增出Ⅰ型带(fgr/fgr),其余材料均为Ⅱ型带(Fgr/Fgr)。",表现,PCR,109,材料均为Ⅱ型带(Fgr/Fgr),149
"分析其原因是抽穗后温度条件不同所致,即灌浆时期气温升高或降低,其直链淀粉含量、外观、食味等性状也随之发生变化",影响,气温,23,灌浆时期,19
"结果表明:不同杂交组合类型中,彩稻×东农9006(低×高)和彩稻×东农9921(低×中)的F2群体的直链淀粉含量分布,高(中)/低直链淀粉含量两群分离比符合1对隐性基因控制的31∶分离比例;而在相关性分析中,彩稻×东农9006(低×高)和彩稻×东农9921(低×中)的直链淀粉含量与碱消值和胶稠度之间存在着显著和极显著的负相关,与粒长和透明度呈显著和极显著的正相关,同时,彩稻×东农9006的直链淀粉含量与农艺性状中的穗长呈显著性正相关,与整精米率呈显著性负相关,与粒宽呈显著性正相关,与垩白米率呈极显著性正相关,与蛋白含量呈显著负相关;而彩稻×东农的直链淀粉含量与农艺性状中的千粒重呈显著性正相关,与精米率呈极显著性负相",表现,彩稻×东农,15,直链淀粉含量,50
"通过通径分析表明生育期、株高、穴穗数、穗实粒数、千粒重这些性状对产量的影响,生育期是主要的",方法,穗实粒数,19,通径分析,2
"相关关系中,F1的株高、生育期、千粒重、穗长、结实率的平均值与双亲性状平均值的相关关系达到了极显著或显著水平,在F2与F3之间也表现类似趋势,而且上下世代之间相关关系密切的性状,其遗传力也相对较高,说明可在早期世代根据育种目标的要求进行严格的选",表现,F2,56,生育期,12
"检测到控制水稻芽期耐冷性的4个QTL,分别位于1、3、7和11号染色体",调控,染色体,32,耐冷性,9
"为了观察突变基因对下游基因表达影响的程度,取生长期44天的亲本JX89和突变体ext37的节间分生组织提纯细胞总RNA,进行基因表达谱差异显示分析",表现,JX89,31,生长期44天,22
"结果表明:78叶期水稻对莴苣根长和芽长的化感抑制作用均由两对主基因控制,并有多基因修饰,主基因除了加性—显性效应,还存在上位性互",调控,主基因,30,根长,14
"该突变体从出苗到4叶1心期,叶色表现出明显的白化现象,从第4新生叶开始,新老叶片开始转为正常绿色,到6叶1心时秧苗完全转绿;在2叶期,其叶片叶绿素含量极少,随着叶色转绿,叶绿素含量开始显著增加,4叶期约为亲本的1/4,而至6叶期,突变体和亲本的总叶绿素含量无显著差异。",表现,突变体,1,新老叶片开始转为正常绿色,36
"﻿孟S是广西绿田种业有限公司选育的温敏核不育系,具有农艺性状稳定、败育彻底、开花习性好、米质优、可恢复性好、配合力高等特点,于2010年5月通过广西农作物品种审定。",表现,孟S,1,农艺性状稳定,26
万恢88具有配合力高、产量水平突出、恢复力强、抗逆性突出和制种性状好等特性。,表现,万恢88,0,配合力高,6
"糙米率、精米率和长宽比在2种栽培条件下没有差异,基本上不受土壤水分环境影",影响,2种栽培条件,12,长宽比,8
"﻿采用朱军提出的种子性状遗传模型,利用3×3NCⅡ正反交设计的亲本和部分组合F2代种子计15种基因型材料,分析了糙米率、垩白粒率、垩白面积和直链淀粉含量的种子效应与母体效应,预测了两类亲本的遗传效应大小",方法,糙米率,56,母体效应,82
"通过对2种肥力水平下水稻苗高QTL的比较分析,发现大多数QTL只在1种肥力水平下表达,QTL与不同肥力水平之间存在着显著的互作",影响,肥力水平,5,水稻苗高,10
"﻿对水稻品种抗褐飞虱不同生物型与其主要农艺性状的关系研究结果表明,水稻品种抗褐飞生物型Ⅱ与分蘖力相关显著,与始穗期、抽穗期、齐穗期、生育期、株高、有效穗、穗粒数、结实率、千粒重相关不显著",表现,水稻品种抗褐飞生物型Ⅱ,33,始穗期,54
"结果表明:早籼稻品种在演变进程中,植株形态性状变异较大,品种间均达极显著差异,从早期高秆品种到近期高产品种,株高呈明显降低趋势;冠层功能叶片的形态演变主要表现为叶长变短,叶宽无多大变化,最终叶面积下降,这是矮化育种和株型育种的直观体现。",表现,早籼稻品种,5,植株形态性状变异较大,17
"﻿利用以粳稻品种Asominori为背景,籼稻品种IR24为供体的染色体片段置换系群体的63个株系,构建了一套以广亲和粳稻品种02428为父本的杂种群体,研究了IR24全基因组的染色体片段与02428基因组相应染色体片段间的产量及产量构成性状的杂种优势效应.结果表明,产量和产量构成性状的亚种间杂种优势水平在染色体片段上存在显著的差异,图示基因型分析发现,有14个独立的染色体区段在产量上存在显著的亚种间杂种优势,分布在除Chr.8和Chr.10外的其余10条染色体上,其中在Chr.2,Chr.3,Chr.4,Chr.11和Chr.12上的6个染色体区段的杂种优势显著水平达0.005以上,分别位于X132G1340R459,X48C393A,R288R1854,R2918X52,X257C1350和R367X189-2X24-2的标记区间,单片段置换后,其CSSLs×02428组合F1单株产量比对照组合“Asominori×02428”增加35%以上.大多数染色体片段在产量及主要产量构成性状上没有显著的杂合效应.在Chr.6上发现一个杂种劣势片段,与标记R2171连锁,使杂种产量下降27%.本文还探讨了应用染",方法,0.005以上,288,Chr.3,244
"﻿城野是新近发现的白-绿苗水稻种质资源,从出苗至二叶一心时为全白苗,叶片纯白色;第三叶生出后,第二完全叶则从叶基开始逐渐转绿,由全白苗变为全绿苗约需30天;从第三完全叶开始,新生叶片均为绿色",表现,城野,1,纯白色,36
"在852个F2单株中,卷叶为645株,正常叶207株,卷叶和正常叶的比例为3:1,其中,卷叶株均对Basta表现抗性,正常叶株均对Basta表现敏感,表明卷叶性状和Basta抗性存在着共分离关系",影响,Basta,49,敏感,72
"因此,直立穗型水稻群体物质生产能力较强,生物产量较高,这是其最终经济产量较高的物质基础",表现,直立穗型水稻群体,3,生物产量较高,20
"此外,对同一品质性状在水、旱2种不同栽培条件下相关性分析,表明加工品质性状的基因与环境互作较大,外观、蒸煮和营养等品质性状比较稳",影响,水,11,营养,54
"稻米淀粉RVA谱特征值中,卷叶组合的最高粘度、热浆粘度和崩解值均大于其对应组合,其他性状指标值在对应组合间的差异表现趋势不一",调控,RVA,4,最高粘度,18
"﻿本文对42份晚熟品种资源的12个与产量有关的性状进行了分析和研究结果表明:(1)单株分蘖数,单株有效穗数,每穗粒数,饱满千粒重,混合千粒重,植株高度为高产性状,以上性状表现型值高的品种产量亦",表现,晚熟品种,7,混合千粒重,65
"﻿为了研究水稻矮杆突变体的遗传规律,通过将2个矮杆突变体mini-plan(tmp)和矮糵丛生突变体分别与‘明恢63’、‘明恢86’等进行正反交杂交组合,经过田间的性状调查与卡方测定,发现F1代中2个矮杆突变体均为隐性遗传,在F2分离群体中,2个矮杆突变体的遗传规律符合孟德尔的常染色体单基因隐性遗传。",可视化,卡方测定,87,孟德尔的常染色体单基因隐性遗传,135
"﻿在江西环境条件下利用""协青早A/(协青早B/密阳46)F6""、""珍汕97A/(协青早B/密阳46)F6""、""协青早A/(珍汕97B/密阳46)F6""及""珍汕97A/(珍汕97B/密阳46)F6""4套测交群体,进行了水稻细胞质雄性不育育性恢复遗传研究",表现,协青早A/(珍汕97B/密阳46)F6,55,水稻细胞质雄性不育育性,108
"结果显示,(1)Pea-Fer导入显著提高了水稻籽粒中的铁元素含量,但对镁、钙、锰和锌等元素的积累作用影响不大;(2)Pea-Fer导入对种子发芽特性和苗期植株生长速率无显著影响;(3)Pea-Fer导入没有改变成株叶片光合色素的含量和组成,但一定程度上提高了植株的净光合速率;(4)Pea-Fer导入对水稻的成熟期农艺性状及经济性状均无不良影响。",表现,水稻籽,22,铁元素含量,28
"结果表明,5项食味品质指标在不同基因型、地点和年份间的差异以及G×E互作方差都达到极显著水平(P<0.01);不同栽培方式也能显著地影响稻米食味品质,且对各项食味指标的作用方向完全一致,即绿色食品栽培>有机栽培>常规栽培>高产栽培;粳稻品种的食味品质及其稳定性整体上要优于籼稻品种,其中食味品质好且稳定性高的籼、粳品种有W002、早丰九号、武育粳3号、广陵香粳、盐粳5号、3004、丰优香占、R405和南京16号",表现,R405,196,稳定性,127
"结果表明:穗数/m2、产量、株高、千粒重的遗传力较高,结实率、干物重、颖花量相对较低;剑叶面积、穗下节长、穗数/m2、颖花量、实粒数/穗、单株产量、单株干重和千粒重均与产量呈显著或极显著相关关系;入选品种主要特征性状为产量、实粒数/穗、单株穗数、株高、穗数/m2",方法,株高,14,遗传力,21
"该不育系育性稳定,农艺性状优良,开花习性好,配合力强,米质较优。",表现,该不育系,0,育性稳定,4
两个长穗颈不育系的株高、穗颈伸出度、剑叶长、倒2叶、倒3叶、穗长、倒1节、倒2节、倒4节、倒5节、千粒重和结实率等性状的一般配合力效应值都大于原不育系其余性状一般配合力效应值的变化依两个长穗颈不育系有所不同,表现,原不育系,71,倒4节,41
"﻿通过抗病虫害水稻品系""B5""与籼稻品种""明恢63""为亲本进行杂交,得到一个187个F8代的重组自交系群体.利用重组自交系群体构建的分子连锁图,对水稻抽穗期、株高、穗长、剑叶长和剑叶宽的性状进行了QTL分析,分别检测到影响抽穗期、株高、穗长、剑叶长和剑叶宽的农艺性状2、2、4、4、4个QTLs,并分别解释各表型性状总变异的50.6%、74.9%、34.1%、47.3%和46.2%.其中,控制抽穗期的Hd6基因,控制株高的Ph7基因和控制剑叶长的Fll2b基因分别是效应值较大的主效座位,其余的为微效基因座位.相关性状的QTLs大多聚集在染色体的相近或相同区间,表现出成簇分布的现象.这些重要农艺性状的分析,可以为水稻分子标记辅助选择育种提供有用的遗传信息.",表现,"水稻品系""B5""",7,抗病虫害,3
"因此,长江下游地区的超高产水稻基因型应该具有壮秆、少蘖、多粒大穗和高光合效率等生理性",表现,超高产水稻,10,少蘖,25
"亲本加性遗传效应预测值表明,金恢3号是改良水稻谷粒性状的优良亲本,其能显著的提高千粒重、增加粒长和长宽比。",表现,金恢3号,14,长宽比,49
"﻿T优15是以优质不育系T98A为母本,与自选的新恢复系R15测配选育而成的三系杂交早稻新组合,该组合综合性状优良,高产稳产,2006—2007年参加国家南方稻区早稻区试,平均单产7.5t/hm2,比对照浙733增产4.32%,抗逆能力强,生育期适宜,适应性广,制种易获高产,2007年11月通过国家农作物品种审定委员会审定(国审稻2007005号)。",表现,T优15,1,适应性广,126
"﻿对从500份水稻种质资源中用差时播种共培法的改进方法初步筛选出10份水稻化感抑稗材料进行了田间化感抑草评价研究.结果表明,在直播条件下,化感材料谷梅2号、吓一跳、鸡早籼、赣早籼和商糯1号等对无芒稗的抑制作用显著优于水稻无化感作用材料秀水63和春江11.化感材料Milyang54对田间总量杂草的抑制作用最强.在移栽条件下,化感材料谷梅2号、青困2号、吓一跳和鸡早籼对无芒稗的抑制作用与无化感作用材料秀水63和春江11差异及显著性水平.水稻材料间部分农艺性状差异及显著性水平,化感材料吓一跳和鸡早籼的株高较高,分蘖力较强,但顶三叶叶面积较小",表现,鸡早籼,82,顶三叶叶面积,262
"粒长和长宽比随年代演进呈增加趋势,白度、垩白度、蛋白质含量下降,直链淀粉含量略有增加,食味品质明显改善。",影响,年代演进,7,垩白度,20
"﻿携有白化苗性状的水稻品种金龙与不含有白化苗性状的其它九个水稻品种杂交,F1苗期表现全绿,F2苗期绿叶苗与白叶苗的分离比经X2测验完全符合3:1的遗传模式,从F2中选出的白苗F3仍表现为白化苗,从F2中选出的绿苗F3里面有的株系表现为全绿(即绿苗纯合体),有的株系表现为分离,仍符合3:1的分离比",表现,从F2中选出的绿苗F3,97,全绿,42
"在外引2号/CB1128群体中,共定位了13个QTLs,其中5个影响粒长,2个主效基因(分别位于第2、第5染色体)和3个微效基因控制粒宽,3个微效基因影响粒厚",调控,QTLs,23,粒长,34
"增施穗肥,卷叶组合的精米率和整精米率都高于其对应组合,其中卷叶汕优559与汕优559的整精米率差异达显著水平,其他性状指标值在对应组合间的差异没有明显的规律性,说明Rl(t)基因在一定条件下有利于提高稻米品",影响,增施穗肥,0,精米率,10
"结果表明,直链淀粉含量(amylose content,AC)在3个环境中都检测到wx主基因,在一个环境(成都)检测到第5染色体上的一个微效QTL q AC-",影响,成都,53,第5染色体,59
"本研究以66个水稻籼粳交片段导入系群体为定位群体,利用单标记作图法,对正常与低氮胁迫条件下水稻有效穗、单株产量、株高和生物学产量等性状进行QTL定位。",影响,低氮胁迫条件,38,水稻有效穗,45
"﻿通过抗病虫害水稻品系""B5""与籼稻品种""明恢63""为亲本进行杂交,得到一个187个F8代的重组自交系群体.利用重组自交系群体构建的分子连锁图,对水稻抽穗期、株高、穗长、剑叶长和剑叶宽的性状进行了QTL分析,分别检测到影响抽穗期、株高、穗长、剑叶长和剑叶宽的农艺性状2、2、4、4、4个QTLs,并分别解释各表型性状总变异的50.6%、74.9%、34.1%、47.3%和46.2%.其中,控制抽穗期的Hd6基因,控制株高的Ph7基因和控制剑叶长的Fll2b基因分别是效应值较大的主效座位,其余的为微效基因座位.相关性状的QTLs大多聚集在染色体的相近或相同区间,表现出成簇分布的现象.这些重要农艺性状的分析,可以为水稻分子标记辅助选择育种提供有用的遗传信息.",调控,QTLs,143,株高,79
用RB207配制的杂交组合在湖南进行的生产试验中产量超过13.5t·hm,表现,RB207,1,产量,24
"在正常肥力水平下,卷叶组合的精米率显著或极显著高于其对应组合,整精米率高于其对应组合,垩白率和垩白度均低于其对应组",表现,卷叶,9,垩白率,43
它既不同于典型质量性状的遗传规律也不同于数量性状的遗传规律,方法,典型质量性状,5,遗传规律,12
"结果表明,BIL群体中这2个芽性状耐冷性均呈连续分布,属于数量性状遗传,两性状间的相关性不显著;控制低温发芽的4个QTL分布于第1、7、9、11染色体上,其贡献率为6.72%~12.78%;芽期耐冷性相关的4个QTL分布在第4、6(2个QTL)和11染色体上,贡献率为6.61%~14.93%;其中第11染色体上的2个QTL位于相同区域内,并且其增强耐冷性等位基因均来自耐冷性较差亲本Kasalath。",表现,BIL,5,芽性状耐冷性均呈连续分布,14
"一是创制新种质、新材料,二是注重理想株型构建中几个关键性状的选择,三是开展生理生态理想型育种,四是分子标记辅助选择数量性状基因座(QTL),五是实施理想株型栽培,从而实现水稻超高产与优质、多抗及广适应性的同步改良与全面突破",调控,基因座(QTL),61,数量性状,57
"采用热水法鉴别具有香味的株系转育成带黄绿叶标记的香型籼稻不育系,其株高在41.5—56.5cm,植株叶片及谷粒颖壳呈黄绿色,其中叶鞘、叶耳及叶片边缘呈紫红色,分蘖力中等;其中黄标3A的穗长24.9cm,穗子着粒数145.0粒,谷粒呈长粒梭状形;千粒重28g,播始期85d,其保持系基部结实好,充实饱满。",单位,穗子着粒数,101,粒,54
"在结实率、糊化温度这两性状,恢复系和不育系对gca方差的贡献相",方法,结实率、糊化温度,1,gca方差,22
"﻿通过杂交将转bar基因水稻亲本(Gulfmont、BengalHu-10和CypressPB-6)中的bar基因转移到恢复系测64、明恢63和特青中,培育出6个抗除草剂(Liberty)的同型恢复系测64-B(G)、测64-B(C)、特青-B(B)、特青-B(C)、明恢63-B(G)和明恢63-B(C)",表现,同型恢复系,95,抗除草剂,81
"﻿通过有性杂交和田间选育,利用分子标记辅助选择、田间抗性鉴定及香味鉴定,将广谱高抗白叶枯病的基因Xa21和香味基因fgr聚合到同一单株中,获得了双基因纯合且农艺性状稳定的株系。",表现,株系,85,农艺性状稳定,78
"﻿ 株高是水稻品种的重要农艺性状之一,植株过高容易引起倒伏而减产",表现,水稻品种,5,株高,2
"﻿水稻穗部枝梗数影响稻谷产量.就穗部一、二次枝梗数性状的遗传研究进行了综述.研究表明枝梗数是受多基因控制的数量性状,具高的遗传力和变异度,其基因的表达受水分胁迫、不同年份的影响,并存在基因间上位性以及基因型与环境间互作;枝梗数与稻谷产量呈正相关;在早期世代和高代分别对一次枝梗数和二次枝梗数进行选择有较好效果.",表现,早期世代,124,二次枝梗数,20
"采用加性-显性遗传模型,对籼型三系杂交早稻粒形及产量性状进行多种相关分析。",方法,加性-显性遗传模型,2,籼型三系杂交早稻粒形及产量性状进行多种相关分析,13
"﻿利用以Asominori为遗传背景具IR24染色体片段的置换系(CSSL)群体,在“2年4点”8个环境对稻米直链淀粉含量(AC)和蛋白质含量(PC)进行QTL定位和表达稳定性分",表现,置换系(CSSL)群体,29,稻米直链淀粉含量,53
"以不同光照条件下“TLs×博B“F2植株抽穗期分布频次和平均抽穗期的差异,对影响抽穗的基因效应进行了估计分析,对以博A为不育系配置的杂交水稻组合的广适性遗传基础也进行了讨",表现,博A,57,广适性,73
﻿分子标记辅助选择技术以其对目标基因快速而精确的选择为回交育种提供了非常有效的工,方法,分子标记辅助选择技术,1,回交育种,27
﻿分析了三个籼粳杂种一代(F1)花培二代(H2)中8个农艺性状的分布及其相关,表现,籼粳杂种一代(,6,农艺性状,27
"﻿分别选取57个粒形差异较大的籼型巨胚稻品系和籼型非巨胚品系,对其糙米的绝对胚重和相对胚重与粒长、粒宽、粒厚、长宽比、粒重诸粒形性状进行相关和通径分析.结果表明:巨胚稻相对胚重与粒长、粒宽、粒厚和粒重有显著关系,选择粒重较小、粒长较短而粒厚适中的粒形可提高巨胚稻胚的相对重量;对非巨胚稻的相对胚重起显著作用的是粒长、粒宽、粒厚和长宽比.对巨胚稻,粒重的作用极显著,长宽比的作用不显著;而对非巨胚稻,粒重的作用则不显著,长宽比的作用极显著.本文还就巨胚稻及小胚稻的遗传改良及育种应用作了讨论",表现,籼型巨胚稻品系,15,粒长,46
"倒3节间仅有显著的多基因效应,其效应值较小。",表现,倒3节间,0,有显著的多基因效应,5
"﻿利用奇妙香(QMX)为轮回亲本,与卷叶珍汕97B(JZB)杂交并回交的BC4F2和BC4F3两群体为研究材料,对卷叶性状进行了遗传分析,并对卷叶基因进行精细定位.遗传分析表明,卷叶性状主要受1对不完全隐性主基因的控制,命名为rl(t),并同时受到数量性状基因和或环境的影响.利用500个SSR标记和新开发的15个InDel标记,通过BSA法在卷叶DNA池和平展叶DNA池间筛选到8个多态性标记,并用MAPMAKER/EXP3.0构建遗传连锁图.基因定位方法采用复合区间作图法(CIM).利用BC4F2分离群体将rl(t)初步定位于第2染色体长臂,位于标记InDel112RM3763之间,两标记之间的遗传距离为2.4cM,rl(t)距离InDel112约1.0cM.为精细定位rl(t),从BC4F2代经标记选择得到1个中度卷叶植株,自交扩繁成855株个体的BC4F3代株系,另发展4个新的InDel标记.连锁分析表明,InDel112.6和InDel113位于标记InDel112和RM3763之间.利用BC4F3株系中分离出的191个卷叶株和185个平展叶株,将rl(t)定位于InDel112.6InDel113",方法,卷叶性状,57,精细定位,77
"结果表明:不同杂交组合类型中,彩稻×东农9006(低×高)和彩稻×东农9921(低×中)的F2群体的直链淀粉含量分布,高(中)/低直链淀粉含量两群分离比符合1对隐性基因控制的31∶分离比例;而在相关性分析中,彩稻×东农9006(低×高)和彩稻×东农9921(低×中)的直链淀粉含量与碱消值和胶稠度之间存在着显著和极显著的负相关,与粒长和透明度呈显著和极显著的正相关,同时,彩稻×东农9006的直链淀粉含量与农艺性状中的穗长呈显著性正相关,与整精米率呈显著性负相关,与粒宽呈显著性正相关,与垩白米率呈极显著性正相关,与蛋白含量呈显著负相关;而彩稻×东农的直链淀粉含量与农艺性状中的千粒重呈显著性正相关,与精米率呈极显著性负相",表现,彩稻×东农9006,15,直链淀粉含量,50
