sentence,relation,head,head_offset,tail,tail_offset
"结果表明,上位效应在粒形性状的遗传与加性效应一样起了重要作用,环境互作效应对粒形性状有一定的影响。",影响,环境互作效应,31,粒形性状,10
"﻿利用奇妙香(QMX)为轮回亲本,与卷叶珍汕97B(JZB)杂交并回交的BC4F2和BC4F3两群体为研究材料,对卷叶性状进行了遗传分析,并对卷叶基因进行精细定位.遗传分析表明,卷叶性状主要受1对不完全隐性主基因的控制,命名为rl(t),并同时受到数量性状基因和或环境的影响.利用500个SSR标记和新开发的15个InDel标记,通过BSA法在卷叶DNA池和平展叶DNA池间筛选到8个多态性标记,并用MAPMAKER/EXP3.0构建遗传连锁图.基因定位方法采用复合区间作图法(CIM).利用BC4F2分离群体将rl(t)初步定位于第2染色体长臂,位于标记InDel112RM3763之间,两标记之间的遗传距离为2.4cM,rl(t)距离InDel112约1.0cM.为精细定位rl(t),从BC4F2代经标记选择得到1个中度卷叶植株,自交扩繁成855株个体的BC4F3代株系,另发展4个新的InDel标记.连锁分析表明,InDel112.6和InDel113位于标记InDel112和RM3763之间.利用BC4F3株系中分离出的191个卷叶株和185个平展叶株,将rl(t)定位于InDel112.6InDel113",方法,InDel标记,157,平展叶DNA,179
"其中,选择窄粒或小粒型单粒种子材料,利于提高Zn、Mn和P含量;选择细长形单粒种子,利于提高Fe、Mn含量,而选择短粒形单粒种子则利于提高Zn、P含量;选择单株整体粒重偏大的材料利于提高P含量",影响,Mn,25,细长形,34
"结果表明各外观品质性状除了受种子、细胞质和母体植株等遗传主效应控制外,还明显受到基因型×环境互作效应的影响其中糙米长、长宽比和长厚比性状以遗传主效应为主,而透明度性状以基因型×环境互作效应为主",调控,基因型,40,长厚比,64
"结合TDNA插入的WRKY突变体植株T456,研究了其中的3个干涉苗和T456对稻瘟病和白叶枯病的抗性,发现3个干涉苗对这两种水稻主要病害的抗性均明显强于T456和中花11,且T456比中花11略抗稻瘟病和白叶枯病,表明dsRNA干涉是成功的,它可能干涉或抑制了某些OsWRKY家族中负向调控抗病基因的成",影响,白叶枯病,44,抗性,49
"在第4和第7染色体上的相同区间上还同时检测到了控制茎壁性状和维管束性状QTL,贡献率在12%~21%之间。",调控,QTL,35,控制茎壁性状,23
"﻿分析了广亲和品种02428,CP—SLO17和轮回422与籼、粳稻杂种F1、F2及F3世代亲和力与颖尖色的遗传特点,结果表明,具有一个广亲和品种的组合,F1花粉育性与结实率正常,均在70%以上,F2结实率呈连续变异,但主要分布在60~80%区域,平均结实率65.1%,F3育性变异度与F2基本一致,但平均结实率有明显提高",表现,粳稻杂种F1,32,花粉育性,79
"初步研究表明,黑米三系杂交稻株型好,抗性好,产量高。",表现,黑米三系杂交稻,7,株型好,14
"该突变体叶片无中脉,颖花内稃比外稃长,内、外稃不抱合,雌蕊同源转化成雄蕊,浆片呈稃片状",表现,突变体,1,外稃,15
在糙米粒长、粒宽、长宽比;整精米粒长、粒宽、长宽比、垩白度等性状上基因加性效应占主导地位;在糙米率、精米率、整精米率、垩白率、垩白大小等性状上则以基因的非加性效应为主,调控,基因,33,垩白大小,63
"﻿南恢397是用桂33作母本与明恢63杂交选育而成该恢复系形态性状优良、茎秆粗壮,恢复力强、恢复谱较广、配合力特性好,花粉量多、制种产量高",表现,南恢397,1,配合力,53
"﻿以具有黄色颖壳的亚洲栽培稻品种RD23为轮回亲本与具黑色颖壳的长雄野生稻进行杂交后用RD23回交,获得颖壳颜色有分离的1个BC6F1定位群体.对该群体研究发现,颖壳颜色符合1(黑色)∶1(黄色)的分离比例,表明长雄野生稻黑色颖壳性状是受一对显性单基因控制.通过微卫星标记做基因型分析,将控制黑色颖壳的基因定位在第4染色体RM1155-RM1142之间,暂时命名为Bh-4(t).",表现,亚洲栽培稻品种RD23,9,黄色颖壳,4
﻿对华南稻区最新育成的超级杂交稻组合粤杂122、丰优428、泗优998、培杂67和超级常规稻品种广超3号、胜泰1号分蘖盛期早、晚不同季节的形态性状进行了研究,表现,胜泰1号,53,形态性状,69
"﻿利用10个水稻品种配制45个半双列杂交组合,并在冷水处理下探讨了水稻主要农艺性状的冷水反应差异、配合力和遗传参数,以及冷水反应指数间的相关关系",表现,水稻,6,冷水反应指数,60
"﻿以旱稻基因型远F21[旱65(Oryzasativa)长芒稗(Echinochloacaudata)]为母本,高粱(Sorghumbicolor)基因型沈农133为父本,进行属间远缘杂交,获得三属间杂交实粒种子",调控,基因型,4,长芒稗(Echinochloacaudata),28
"该不育系株叶型好,分蘖力较强不育度和不育株率为100%,败育以典败为主,少数圆败;柱头外露率70%左右,双外露40%以上,柱头生活力长达7天",表现,不育系株,1,柱头生活力,62
"用sbk和sck基因的引物进行PCR分析,从97个再生植株中筛选出42个含有2个抗虫基因而没有潮霉素基因的阳性植株。",表现,阳性植株,53,没有潮霉素基因,45
"﻿孟S是广西绿田种业有限公司选育的温敏核不育系,具有农艺性状稳定、败育彻底、开花习性好、米质优、可恢复性好、配合力高等特点,于2010年5月通过广西农作物品种审定。",表现,孟S,1,米质优,44
"﻿水稻作为世界上超过一半人口的主食,是最重要的粮食作物之一.在过去的半个多世纪里,水稻育种取得了巨大的成功.水稻的单位产量实现了翻番,部分地方甚至提高至3倍,这为保障世界粮食安全作出了巨大的贡献.但近十几年来水稻的产量停滞不前,这一方面是由于在育种技术上没有新的突破以及遗传多样性在栽培品种中的逐步变窄,另一方面也是因为频繁发生的病虫害以及旱灾等自然灾害使得水稻生产损失惨重.然而,世界人口的持续增长以及社会经济的快速发展导致对粮食的需求不断增加.针对这些问题,我国学者提出了培育绿色超级稻的设想,围绕水稻抗病虫、抗旱、营养高效利用、优质、高产等五大重要性状,对水稻品种进行全面改良以实现农业的可持续发展.而转基因技术作为一种新兴的育种手段,在实现绿色超级稻目标上将发挥重要作用.水稻的转基因研究始于20世纪80年代末期,迄今已有大量的转基因水稻研究被报道,其中大部分的研究内容与绿色超级稻所要实现的目标一致.本文首先回顾水稻遗传转化技术的发展,再以抗病虫、抗旱、营养高效利用、优质、高产、外加抗除草剂等几大主要性状为主线对转基因水稻取得的主要研究成果进行逐一阐述,最后对转基因水稻的发展进行展望.",表现,水稻,1,营养高效利用,260
"结果PSR073、PSR120在株高、穗长、粒长、粒宽、千粒重等农艺性状上均表现出明显的多倍体优势,并且具有高达83%以上的结实率;叶龄、分蘖及开花习性等方面表现出与二倍体水稻相似的特",表现,PSR120,9,叶龄,66
"结果表明:78叶期水稻对莴苣根长和芽长的化感抑制作用均由两对主基因控制,并有多基因修饰,主基因除了加性—显性效应,还存在上位性互",调控,主基因,30,78叶期,5
"﻿以浙江省新近选育的早籼新品种(系)为材料,经高温烘干处理,发现低表观直链淀粉含量(AAC)的品种(系)随处理时间增加,胚乳外观由透明状变为云雾状;室内阴干和太阳晒干处理,胚乳云雾性状不表达或表达不明显,难以有效识别低AAC品种(系",影响,太阳晒干,79,云雾性状,88
"﻿通过对1995~1997年度江苏省杂交中粳稻区试组合的产量性状分析,结果表明:穗数、每穗总粒数、每穗实粒数、结实率和千粒重间存在较复杂的相关",影响,1995~1997年度江苏省杂交中粳稻区,4,穗数,40
优质早籼稻高产(即产量达500￣600kg/667m2)育种的产量性状模式为单株有效穗8￣10穗、每穗总粒数125￣150粒、结实率80%以上、千粒重24￣27g,表现,优质早籼稻,0,结实率,63
"﻿分析了水稻主要数量性状与产量之间的关联度,结果表明,水稻主要数量性状与产量之间的关联度依次为株高>稳实粒数>全生育期>单位面积穗数>千粒重,为水稻育种提供了重要理论依据.",表现,水稻,4,稳实粒数,50
"结果表明,两世代RILs群体形态分化均表现为接近正态的连续分布,籼型和粳型株系数接近,遗传分化则均表现为明显偏粳的连续分布;根据ChI将RILs群体划分为籼型和粳型,除F9粒宽外两世代品质性状类型间差异均未达到显著水平;根据Dj将RILs群体划分为偏粳型和粳型,两世代粳型糙米率、整精米率、粒宽显著或极显著高于偏粳型,长宽比极显著低于偏粳型;两世代RILs群体ChI与所有品质性状的相关性均未达到显著水平;Dj与糙米率、整精米率和粒宽呈显著或极显著正相关,而与长宽比呈显著或极显著负相关。",表现,RILs群体,8,粳型,35
"条件QTL分析表明,H ls1-2、H ls3-3、H ls2和H ls4等位点的基因表达,在8月18日至9月7日和9月7日至9月17日两个时段较为活跃,与DH群体的拔节盛期和抽穗盛期相吻",方法,条件QTL分析,0,H ls3-3,18
"利用常规杂交自然分离突变体黄绿色叶片、有香味植株,转育成带有标记性状和香味的实用型不育系。",表现,常规杂交自然分离突变体,2,有香味,19
在P1×P2组合的BC4F10后代中成功选育出具有CC染色体药用野生稻亲缘、结实率达92%、株型较好、抗白叶枯病、对不育系具有较强恢复能力的水稻新品系(药恢118和药恢121)。,表现,药恢121,82,抗白叶枯病,51
"综合考虑供试品种的耐冷性,云粳19号、云粳20号、云粳优1号和云粳优15号耐冷性较强,可作育种亲本利用,以提高水稻品种的耐冷性。",表现,云粳20号,19,耐冷性,9
"﻿以6个色稻和1个普通稻品种为材料,采用7×7完全双列杂交法分析色稻主要碾米品质性状糙米率的遗传及其与主要营养品质性状间的遗传相关性",表现,色稻,4,营养品质性状,53
"﻿以优质水稻品种越富为遗传背景,具有旱稻品种IRAT109导入片段的271份导入系为材料,在水、旱田2个土壤水分环境下调查糙米率、精米率、整精米率和垩白粒率4个品质性状,研究旱田栽培对稻米品质性状的影响,进行QTL定位及基因型与环境的互作分析。",影响,旱田栽培,87,稻米品质性状,92
"﻿从粳稻中花11转基因后代中发现了一个半矮化小穗突变体,表现为植株半矮化、生长势弱、半包茎穗、穗型变小等特点,将其命名为sdsp2(semidwarfandsmallpanicle2)。",表现,一个半矮化小穗突变体,17,生长势弱,37
"株高90cm左右,一般产量600~800kg/667m2,抗性好,活秆成熟,米质全部测试指标均达到国家部颁优质食用粳米标准,适应性较广,可在辽宁、华北及西北中晚熟及晚熟适宜稻区种植。",单位,株高,0,cm,4
"﻿应用前人的基因型×环境互作的加性、显性遗传模型(ADE),在盐胁迫条件下,对水稻稻米外观品质性状进行遗传效应分析,结果表明:①水稻稻米的外观品质性状普遍存在基因加性效应和显性效应,以及基因型×环境互作效应.但不同性状的加性效应和显性效应所起的作用有所不同;②不同性状的遗传率大小不同,所受环境的影响也不同.外观品质性状的遗传率都以普通狭义遗传率为主,互作狭义遗传率较小;③谷粒长、谷粒宽、糙米宽、糙米长、糙米厚和糙米率等性状在盐胁迫条件下,有比较稳定的遗传表现.",影响,盐胁迫条件,31,糙米率,207
"综合考虑稻米的品质性状及其稳定性,云粳4号、云粳优10号、云粳12号和云粳15号稻米品质好且稳定性较高,可作育种亲本,以改良稻米品质及其稳定性。",表现,云粳15,35,可作育种亲本,52
"结果表明,1042-4和1045-7两个品种的矮秆基因与矮仔占的基因等位,1042-13的矮秆基因与矮仔占的sd1sd1和新桂矮的sdgsdg基因非等位,其遗传基因为一对主基因sdk(t)sdk(t)",调控,基因,25,矮秆,23
"﻿利用粳稻台中65及其F1花粉不育近等基因系和它们的F1作研究材料,对这些遗传背景基本相同但具有不同F1花粉不育基因座位材料进行花粉愈伤组织诱导率及花药开裂性的研究.结果为:亲本与杂种在离体条件下的花粉愈伤组织诱导率无显著差异,杂种F1花粉部分败育并未导致花粉愈伤组织诱导率下降,表明F1花粉不育基因与花粉愈伤组织诱导能力性状无直接联系;但亲本与杂种间的花药裂药性却存在显著差异,并随着花粉败育率的提高花药开裂率下降,表明F1花粉不育基因与花药开裂性状有关.",调控,杂种,90,花药开裂率,201
"用南恢397配制的汕优397具有高产稳产、适应性广、生育期适中、结实率高、米质较好等优点,1996年通过福建省品种审定",表现,汕优397,9,结实率,32
"结果表明,盐碱胁迫使水稻株高降低、秆长缩短,且盐碱度越大,降低幅度越大;盐碱胁迫使水稻单株分蘖力明显下降,使分蘖高峰明显推迟或不出现分蘖高峰;水稻抽穗期随着盐碱度的提高,其延长的天数越长,并且发现不耐盐碱的早熟品种比耐盐碱的中晚熟品种抽穗晚;水稻成熟期的株高或秆长不宜作为衡量其耐盐碱强弱的主要指标,只能作为一般参考指标",表现,水稻,10,盐碱度,23
"结果表明,在11个稻米品质性状中,蛋白质含量、整精米率、胶稠度和碱消值等4个性状,水、旱2种不同栽培条件下差异较大,说明这些性状受水分条件影响较大;粒长、粒宽、直链淀粉含量和垩白率也有一定的差异,一定程度受土壤水分环境影",影响,旱,43,粒宽,77
"该不育系具有增城丝苗型稻米品质,配合力强,抗病性好,综合农艺性状优良,2010年7月通过广东省技术鉴定。",表现,该不育系,0,配合力强,16
"﻿通过对赣优晚、赣香糯2个江西名优香稻品种香味性状的遗传模式及基因等位性进行较为系统的研究,推断这2个香稻品种叶片香味性状和稻术香味性状的表现受相同的基因所支配;香味性状受核内隐性单基因控制,可能存在修饰基因的作用,但与细胞质基因无关,也不存在母体效应;2个香稻品种间香味隐性基因互为等位",调控,基因,31,叶片香味性状,55
"﻿采用包括基因型与环境互作的数量性状加性显性发育遗传模型,研究了按双列杂交设计(5×6)2配制的1套包括亲本、F12个世代的水稻遗传材料对受体植物莴苣幼苗根长化感作用的动态遗传及与环境互作效应",表现,亲本,52,根长化感作用,77
"hfa-1在三叶期之前完全白化,随后转绿。",表现,hfa-1,0,随后转绿,16
"﻿利用以粳稻品种Asominori为背景,籼稻品种IR24为供体的染色体片段置换系群体的63个株系,构建了一套以广亲和粳稻品种02428为父本的杂种群体,研究了IR24全基因组的染色体片段与02428基因组相应染色体片段间的产量及产量构成性状的杂种优势效应.结果表明,产量和产量构成性状的亚种间杂种优势水平在染色体片段上存在显著的差异,图示基因型分析发现,有14个独立的染色体区段在产量上存在显著的亚种间杂种优势,分布在除Chr.8和Chr.10外的其余10条染色体上,其中在Chr.2,Chr.3,Chr.4,Chr.11和Chr.12上的6个染色体区段的杂种优势显著水平达0.005以上,分别位于X132G1340R459,X48C393A,R288R1854,R2918X52,X257C1350和R367X189-2X24-2的标记区间,单片段置换后,其CSSLs×02428组合F1单株产量比对照组合“Asominori×02428”增加35%以上.大多数染色体片段在产量及主要产量构成性状上没有显著的杂合效应.在Chr.6上发现一个杂种劣势片段,与标记R2171连锁,使杂种产量下降27%.本文还探讨了应用染",调控,R2171,482,27%,497
"结果表明,籼型黑米粒重、粒长、粒宽、粒长/粒宽与其中Fe、Zn、Mn和P含量除存在明显的表现型相关和基因型相关外,尚存在较明显的种子直接加性相关、直接显性相关、细胞质相关、母体加性相关和母体显性相关,其中,粒重与Zn、Mn和P含量表现显著或极显著负向种子直接加性相关,与P含量呈现极显著正向母体加性相关;粒长与Fe和Mn含量的种子直接加性相关为正,而与Zn和P的为负,且均达极显著水平;粒宽与Mn含量的负向种子直接加性相关亦达极显著水平",影响,Mn,32,粒长,12
"﻿本文阐述了使用水稻重组自交系群体和微卫星(SSR)分子连锁图谱对叶绿素含量进行了基因定位,共检测到7个与叶绿素含量有关的数量性状基因座(QTL),分布在3、7号染色体上;每个QTL对表型变异的贡献率在5.50%-8.57%之间.这为水稻的高光效育种和克隆相关基因打下了良好的基础.",表现,水稻重组自交系群体,8,叶绿素含量,33
"﻿从粳稻中花11组培后代中发现了一个苗期白条纹,抽穗期白穗的突变体。",表现,突变体,30,抽穗期白穗,24
"根据试验结果,我们认为在基因型杂合的群体内对多胚苗性状进行选择会有明显效果,而在纯合群体中无选择价值;APIV的多胚苗性状是受多基因控制的数量性状,其遗传机理比较复杂",调控,纯合,40,多胚苗性状,22
"研究表明,抽穗天数、秆长、穗长、穗粒数、结实率和穗颈长等农艺性状冷水反应的一般配合力和特殊配合力均呈显著,且一般配合力的变异大于特殊配合力的变异;水稻品种的冷水反应有着明显的差异,其中通887、高产102和TR22183等品种的冷水反应较迟钝,并对主要农艺性状的冷水反应指数(CRI)具有较高的一般配合力",表现,TR22183,103,农艺性状,28
"结果表明:230个BC1F9BIL群体经2次反复自然干旱后,在1/2MS营养液恢复生长的平均抗旱等级分别为3.76和4.39,萎蔫率呈连续正态分布,暗示东乡野生稻苗期抗旱性表现为质量-数量性状遗传性状特征。",表现,萎蔫率,63,连续正态分布,67
﻿研究了不同环境条件下粳稻稻米外观品质、碾磨品质与植株农艺性状间的遗传关系,表现,粳稻稻米,11,外观品质,15
"﻿通过EMS诱变处理栽培稻粳籼89(Oryza sative L.indica JX89)种子,从M2代植株中筛选得到一株突变体,其植株形态表现为叶细、色谈、植株矮化和极度分蘖",表现,突变体,61,植株矮化,79
"采用QTLmapper1.0软件检测控制结实率的加性和上位性效应的数量性状位点(QTL),在第1、3、4、8和11等5条染色体上,共检测到6个具有加性效应的QTLs其中位于第1、3染色体的2个加性效应QTLs来自父本Azucena的等位基因,是耐热的QTL,能提高结实率9.50%和6.46%,其贡献率为19.15%和2.86%",方法,加性效应,73,QTLs,78
"结果表明,细条病抗性遗传系由多对核基因控制,属数量性状遗传;白叶枯病由一对主效隐性核基因控制,并可能存在遗传背景(杂合体)或微效基因效应;两种病害的抗性基因有一定的连锁关系;通过对F2群体质量性状与抗病性的相关分析,没有找到抗性标记性状(基因)",影响,细条病抗,5,核基因,16
"本文就基因工程在水稻改良方面的研究作一简要综述,主要包括抗病虫性改良、抗逆性改良和品质性状改良等方面",表现,水稻,8,品质性状,41
"用这73对差异引物,对F2群体进行多态筛选,结果筛选到一个与耐淹涝性状连锁的标记RM219,验证了耐淹涝性状确实由主效基因Sub1控制,因此,RM219在水稻耐淹涝育种中具有利用价",表现,F2群体,11,耐淹涝育种,79
"株高的冷水反应较迟钝的材料,一般其结实率和穗颈长的冷水反应也较迟钝;穗颈长的冷水反应较迟钝的材料,一般其结实率也较迟钝,在耐冷育种的性状选择上,在注重选择结实率高的同时,要注意选择在低温处理下株高和穗颈长冷水反应指数较高的组合和单株。",表现,株高,0,穗颈长,21
"﻿以旱稻品种IRAT109与水稻品种越富杂交构建的DH群体的116个株系及其亲本,在水、旱2种栽培条件下种植,研究了稻米加工、外观、蒸煮和营养等品质性状的变化规律及其各品质性状间的相关",影响,水,14,蒸煮,66
"﻿研究了直链淀粉含量、胶稠度、碱消值、蛋白质含量、粒长、粒宽、长宽比和千粒重等8个品质性状之间的遗传相关,以及直链淀粉含量、胶稠度、碱消值和蛋白质含量等4个品质性状与单株穗数、穗实粒数、千粒重和单株产量等4个产量性状之间的遗传相关结果表明任两个品质性状之间及品质性状与产量性状之间均存在某种遗传相关,其中有的性状之间表现为较复杂的遗传相关,存在两种以上的遗传相关分量,而另一些性状之间的遗传相关较为简单,仅存在一、二种遗传相关分量",方法,胶稠度,11,遗传相关,48
结果表明①所有性状的一般配合力和特殊配合力均达到了显著或极显著水平,方法,一般配合力,10,性状,7
"﻿对115份优质早籼稻新品系的产量性状与产量的相关分析和通径分析结果表明:各产量性状均与产量呈正相关,除株高外,其余5个性状与产量的相关均达极显著或显著水平,产量性状之间存在着相互制约和相互依赖的关系;每穴穗数对产量的贡献最大(47.84%),其次为每穗总粒数(21.86%),再次为千粒重和结实率(分别为14.47%和9.46%)",表现,早籼稻新品系,8,产量,15
"所有10个农艺性状受恢复系影响更大,但不育系对主茎剑叶长、穗长、千粒重、生育期、每穗总粒数等性状也有相当大的作用;各性状的狭义遗传力由大到小的趋势为:株高、千粒重、剑叶长、每穗总粒数、穗长、每穗实粒数、生育期、单株有效穗、结实率、单株产量",方法,单株有效穗,105,狭义遗传力,61
(4)各性状狭义遗传力的大小依次为:饱和光强、CO2补偿点、量子效率、叶绿素含量、叶片寿命、光合功能期、蒸腾速率、光合速率及气孔导度,方法,蒸腾速率,52,狭义遗传力,6
结果表明株型与部分米质性状之间关系密切;倒2叶基角、单穗重在株型性状体系中起重要作用;直链淀粉含量及粒长在米质性状体系中起重要作用。,影响,单穗重,26,株型性状体系,30
"﻿利用返回式卫星搭载水稻干种子,回收返地种植,考察其后代的性状表现及遗传变异,结果表明:SP1代的大多数性状与地面对照种差异不明显;SP2和SP3代的主要农艺、经济性状出现强烈的分离变异;SP4代的大部分性状已基本稳定;SP5和SP6代的绝大部分性状已经稳",表现,SP1代,44,性状,29
"﻿株1S是中国南方稻区杂交水稻育种广泛应用的优良籼型温敏雄性核不育系.为了改良其农艺性状,我们采用体细胞无性系诱变方法筛选半矮秆突变体.本文报道了2个体细胞无性系突变体SV1S和SV14S的表型和初步分子鉴定结果.与亲本株1S相比,突变体的高度降低,基部节间长度缩短,节间壁显著增厚,但是上部的节间变化不明显.更重要的是,我们发现赤霉素生物合成途径中的关键酶基因GA20ox-2出现了约200bp的缺失突变,导致该基因在半矮秆突变体中的转录水平降低.研究结果表明,突变体SV1S和SV14S很可能是由于同一缺失突变导致赤霉素合成受阻,从而部分导致了半矮秆性状的出现.然而,2个突变体苗期的高度相同,以及糊粉层细胞!-淀粉酶活性和赤霉素敏感性降低等性状与以前报道的sd-1突变体有所不同.因此,我们推测在SV突变体中可能还存在第二个突变位点.该结果也进一步证实了体细胞无性系诱变在水稻育种中具有良好的应用前景.",表现,SV14S,89,突变体的高度降低,116
"相关分析表明,水稻成熟期综合耐冷性与结实率呈极显著负相关(P<0.01),而结实率又与株高和单株产量冷水反应呈显著正相关(P<0.05)。",影响,冷水反应,50,结实率,18
"﻿本研究以籼粳交“密阳23/吉冷1号”的F2∶3代200个家系作为作图群体,在自然和12℃冷水胁迫下,进行水稻幼苗期根系性状鉴定,并以利用SSR标记构建的分子连锁图谱为基础,对水稻幼苗期的根数、最大的根长、最大根的根径、根干重、根/苗比等根系性状进行了数量性状位点(QTLs)分",影响,自然,39,根干重,110
"﻿采用2个果皮颜色不同的延农黑稻和延农黑糯与2个白米品种配制成7个杂交组合,观察了其F1、F2、BF1单株的籽粒果皮颜色.结果表明,黑稻果皮受2个遗传系统的控制,有色对无色的遗传受单基因的控制,属于质量性状的遗传;有色果皮单株之间深浅不一的颜色差异受多基因控制,属于数量性状的遗传.所以,在黑稻杂交选育中,要选配果皮颜色深、黑的亲本和综合性状优良的白米品种杂交,在其杂种分离世代中根据育种目标早代选择颜色深的个体,连续加代,到高世代结合营养品质分析,才能获得优质、高产、抗性强的黑稻新品种.",表现,延农黑糯,17,果皮颜色,5
"其可育性状能否得到表达,与质、核间微效基因的匹配是否协调有关,当不协调时,因可育主基因得不到表达而表现为雄性不育",调控,微效基因,17,可育性状,1
"﻿研究了优质稻核心种质绿珍占8号及其衍生系统的晚造农艺性状和品质性状,相关分析结果表明:产量与结实率、穗长和剑叶长均呈极显著正相关,与倒二叶长和倒三叶长呈极显著负相关,与倒二叶宽和倒三叶宽呈极显著正相关.食味品质与垩白粒率和垩白度呈显著负相关,与胶稠度呈极显著正相关.主成分分析表明:穗长因子对产量有极显著正线性关系;整精米率因子对食味品质有极显著负线性关系;在此基础上构建了优质稻核心种质绿珍占8号及其衍生系统的理想株型模式,为华南晚籼优质稻育种提供依据",表现,绿珍占8号,11,倒二叶宽,85
并介绍了该组合的产量表现、主要农艺性状、米质、抗性等情况,表现,组合,5,抗性,23
"﻿我国首创利用返地式卫星搭载植物干种子进行地面育种的工作,并通过近10年的选育获得了一批性状优良的水稻新品种对水稻航天育种工作的特点,育种成果,尤其是对水稻航天诱变育种机理研究的进展情况进行综述,并对水稻航天育种工作的前景进行展望",表现,水稻新品种,49,性状优良,44
"﻿将梯度分析技术引入稻米品质评价的研究,对稻米品质性状进行分析",方法,梯度分析技术,2,稻米品质,10
"﻿采用籼稻恢复系与带粳稻亲缘的籼稻恢复系杂交低世代测鉴法选育而成的广谱性恢复系盐恢559,具有恢复力强、恢复谱广、品质优良、抗逆性好、花粉量大、制种产量高等特点。",表现,广谱性恢复系盐恢559,33,品质优良,57
"遗传分析表明,籼稻品种杂交后代垩白性状主要受胚乳基因型控制,存在细胞质效应,说明杂交稻稻米要减少垩白面积应在育种时选用无垩白或小垩白的品种作亲本",调控,胚乳基因型,22,垩白性状,15
"结果发现,在稻米外观和蒸煮食用品质方面,转基因品系的外型、垩白、透明度、糊化温度、胶稠度和直链淀粉含量等性状与对照基本相同;在稻米主要营养品质方面,转基因品系除稻米籽粒中铁含量比对照有显著增加以外,其余检测的矿质元素、蛋白质、氨基酸含量等都无显著性差异;在稻米胚乳淀粉及其结构方面,转基因品系的淀粉黏滞性(RVA谱)、米饭质地及其电镜下淀粉粒结构和排列等,均与对照相仿。",表现,稻米胚乳淀粉,128,淀粉粒结构和排列等,168
"不育系侧重于耐涝、耐旱、耐寒性状的分子设计,同时兼顾抗病性状的改良。",表现,不育系,0,耐旱,9
"(2)地理远缘和耐冷性差异较大的品种间的杂交,后代杂种优势较强,尤其是丽粳2号、合系4号与十和田间的杂交组合,无论是花药大小还是结实率均较高;丽粳2号药药大小与结实率性状的GCA明显比十和田、大理早籼高,丽粳2号可作为云南稻种耐冷性育种的骨干亲本和培育近等基因系(NIL)较好的遗传材料,(3)不同组合耐冷性状的SCA差异较大,昆明小白谷与大理早籼杂交SCA较高,GCA较低的大理早籼、十和田与丽粳2号杂交SCA也较高",表现,丽粳2号,35,药药大小,75
"用柱头外露率高的保持系金23B作母本,小粒野生稻作父本进行杂交,经胚拯救得到了杂种F1植株;再用杂种F1植株作母本,相应的保持系作父本,采用类似于杂交稻制种的田间种植方法进行回交,获得了大量的远缘杂交回交一代的幼胚,经胚拯救得到了134株BC1F1植株。",表现,保持系金23B,8,柱头外露率高,1
"与诱变亲本相比,倒一节间、倒二节间和穗颈显著伸长,其中,顶节间伸长最为明显。",表现,倒二节间,13,顶节间伸长,28
"﻿株1S是中国南方稻区杂交水稻育种广泛应用的优良籼型温敏雄性核不育系.为了改良其农艺性状,我们采用体细胞无性系诱变方法筛选半矮秆突变体.本文报道了2个体细胞无性系突变体SV1S和SV14S的表型和初步分子鉴定结果.与亲本株1S相比,突变体的高度降低,基部节间长度缩短,节间壁显著增厚,但是上部的节间变化不明显.更重要的是,我们发现赤霉素生物合成途径中的关键酶基因GA20ox-2出现了约200bp的缺失突变,导致该基因在半矮秆突变体中的转录水平降低.研究结果表明,突变体SV1S和SV14S很可能是由于同一缺失突变导致赤霉素合成受阻,从而部分导致了半矮秆性状的出现.然而,2个突变体苗期的高度相同,以及糊粉层细胞!-淀粉酶活性和赤霉素敏感性降低等性状与以前报道的sd-1突变体有所不同.因此,我们推测在SV突变体中可能还存在第二个突变位点.该结果也进一步证实了体细胞无性系诱变在水稻育种中具有良好的应用前景.",表现,突变体SV1S,81,半矮秆性状,274
"采用上述方法育成了3个集高产、优质、抗病、抗稻纵卷叶螟于一体的粳稻新品系,经产量鉴定和田间抗虫试验,选育出的新品系产量达到(接近)大面积应用品种的水平,品质达到国标优质米三级以上,田间表现高抗稻纵卷叶螟和抗条纹叶枯病。",表现,粳稻新品系,31,抗稻纵卷叶螟,21
"此外,W002、广陵香粳、早丰9号、丰优香占和南京16等水稻品种,稳定性较高,淀粉崩解值高,消减值低,且具有较高的产量水平,故可在江苏地区推广种植;同时它们也可作为育种亲本,供水稻品质育种利用",表现,W002,3,淀粉崩解值,39
"结果表明:(1)所考查性状的一般配合力和特殊配合力均达显著或极显著水平,其中株高、有效穗、穗长和每穗粒数等性状以加性效应为主,千粒重、结实率和单株产量等性状受基因的非加性效应影响较",调控,基因,79,每穗粒数,48
"基因组序列分析发现,突变体在核糖核苷二磷酸还原酶小亚基(ribonucleoside-diphosphate reductase small chain,RNRS1)编码区第314~315碱基发生缺失,第316~317碱基由GC变为TT,导致该基因阅读框移码突变,蛋白质翻译提前终止。",表现,突变体,10,基因阅读框移码突变,122
"共检测到8个水稻苗高QTL,分别位于第1、3、5、6、8和10号染色体上,各QTL对性状的贡献率为4%~12%",调控,QTL,10,水稻苗高,6
"在4个转BADH基因水稻品系中,51-7、51-15、51-22综合性状表现较好,适宜在旱作条件下种植",表现,51-22,27,综合性状,32
